user_id,item_id,score
A3EPHBMU07LZ50,B00XJ3A9DI,3.0
A23GFTVIETX7DS,B000TXZIDM,4.0
A23GFTVIETX7DS,B00AR95FQI,5.0
A23GFTVIETX7DS,B00DY2Y28M,5.0
A23GFTVIETX7DS,B00HNJWVO4,4.0
A23GFTVIETX7DS,B01GF5M42A,5.0
A2LW5AL0KQ9P1M,B008SCCKCS,5.0
A2E3NAL9ECE7VS,B0011MVWZ8,5.0
AOEUN9718KVRD,B00AQDG9AQ,4.0
A3W4D8XOGLWUN5,B00XHT9HBY,4.0
A2V0I904FH7ABY,B00836H2F4,4.0
A2V0I904FH7ABY,B00ATM1MVU,2.0
A25WJCAP606YMP,B002DUCMQU,5.0
A2NVQZ4Y7Y0J1R,B001CCLBSA,4.0
A2NVQZ4Y7Y0J1R,B001ENOZY4,4.0
A2NVQZ4Y7Y0J1R,B003Z6Q2KI,4.0
A2Y739CRM15WDL,B000TXZIDM,4.0
A2Y739CRM15WDL,B00LMJ0Y2W,4.0
A23WE733QT4WGJ,B00ZWBURWI,5.0
AYUF7YETYOLNX,B00XIYG1YY,5.0
A35HOUWHAYZZN6,B00QBISJ3A,2.0
AWPN47SSWK1JV,B001Q3M9JA,3.0
AWPN47SSWK1JV,B009LL9VDG,4.0
AWPN47SSWK1JV,B00AR95FP4,4.0
A22I55P15NSAOX,B00ATM1MVU,5.0
A17HMM1M7T9PJ1,B002NEGTTW,5.0
A17HMM1M7T9PJ1,B006U1YUW2,5.0
A17HMM1M7T9PJ1,B01EFKQEH8,4.0
A23ZNGL704AW7O,B00K88XMYK,4.0
A23ZNGL704AW7O,B00KNM763E,1.0
A23ZNGL704AW7O,B00R5LH9G0,4.0
A2PSD2R9A1CXG7,B004WIUDGM,4.0
A1X1CEGHTHMBL1,B00006B7HB,5.0
A1X1CEGHTHMBL1,B001FA1O18,5.0
A1X1CEGHTHMBL1,B002NEGTTW,5.0
A10ZBR6O8S8OCY,B0012JCYPC,5.0
A10ZBR6O8S8OCY,B0012JCYPC,5.0
A7ED6BJO320TG,B00MFIW4A4,4.0
AFICF7DKHTQ87,B000KJQ1DG,5.0
AFICF7DKHTQ87,B000OFC1YY,4.0
AFICF7DKHTQ87,B000VJX7DW,5.0
AFICF7DKHTQ87,B0076AYNXM,5.0
AFICF7DKHTQ87,B00EYTM3DK,5.0
AFICF7DKHTQ87,B00KNM763E,4.0
A1901NTE8LFJF6,B004FLL53Q,4.0
A2UWPPU5GZLMQZ,B0012Q94AI,5.0
A2UWPPU5GZLMQZ,B0012Y541S,5.0
A2UWPPU5GZLMQZ,B0043M6F14,5.0
A2UWPPU5GZLMQZ,B004C13VWC,4.0
A2UWPPU5GZLMQZ,B005IHAIJ8,4.0
A2UWPPU5GZLMQZ,B00BF9MUBM,5.0
A1H2WJSALF3E9U,B004XIOJ7A,5.0
A1H2WJSALF3E9U,B00I8BICCG,5.0
A1H6SBO7R007I8,B004C13VWC,4.0
A1H6SBO7R007I8,B006K552SE,5.0
A1H6SBO7R007I8,B00MFIW4A4,2.0
A2VWE5SGNDS8HW,B001OI2YNS,5.0
A3OXHLG6DIBRW8,B0017O76YQ,4.0
A3OXHLG6DIBRW8,B0017O76YQ,4.0
A3OXHLG6DIBRW8,B001OI2Z4Q,5.0
A3OXHLG6DIBRW8,B006K5505E,5.0
A3OXHLG6DIBRW8,B006K54ZU0,5.0
A3OXHLG6DIBRW8,B00ATM1MHO,5.0
A3OXHLG6DIBRW8,B005MCXJHM,2.0
AIJQU979J6UFY,B000AZ57M6,5.0
AIJQU979J6UFY,B003ZSHNGS,5.0
AIJQU979J6UFY,B00AR95FQI,4.0
AIJQU979J6UFY,B01BTZE442,3.0
A1B8EJQU73YGL9,B014EOMBYK,5.0
AVJJ2D4G5I0Z4,B006TF3746,4.0
ATMQEI1LKR6VB,B00B7N9D4I,5.0
A3M6TSEV71537G,B00AQDG9AQ,4.0
A3UM9V980DKANX,B0075SUK6O,5.0
A1V4VVBQBFXRHC,B0012Y6HC8,5.0
A1V4VVBQBFXRHC,B0012Y6HC8,5.0
A1V4VVBQBFXRHC,B00HLDFUM2,5.0
A1T1YSCDW0PD25,B00MBB5CQS,3.0
A1T1YSCDW0PD25,B013WJJ0SI,5.0
ADKZOXAOV8EXD,B0012Y6VQA,3.0
ADKZOXAOV8EXD,B001CCLBSA,3.0
ADKZOXAOV8EXD,B005IHAIJ8,5.0
ADKZOXAOV8EXD,B005IHAICK,3.0
ADKZOXAOV8EXD,B005MR598O,2.0
ADKZOXAOV8EXD,B007VGGFZU,4.0
ADKZOXAOV8EXD,B008NF8BRI,5.0
ADKZOXAOV8EXD,B0099XGZXA,5.0
ADKZOXAOV8EXD,B00GD1KASM,2.0
A1RPTVW5VEOSI,B00008OE46,5.0
A1RPTVW5VEOSI,B002CGSYLW,4.0
A1RPTVW5VEOSI,B0035LBRLM,4.0
A1RPTVW5VEOSI,B004H8FNCQ,3.0
A5KMMY627T3W,B0007Y791C,5.0
A5KMMY627T3W,B000AO3L84,5.0
A5KMMY627T3W,B0012Y6HC8,5.0
A5KMMY627T3W,B0012YA85A,5.0
A5KMMY627T3W,B0012Y6HC8,5.0
A5KMMY627T3W,B003ZSHNGS,5.0
A5KMMY627T3W,B00EYTM3DK,5.0
A18Z4PYBB9L9RY,B0012OGF6Q,3.0
A18Z4PYBB9L9RY,B0012Y6HC8,4.0
A18Z4PYBB9L9RY,B0012OGF6Q,3.0
A18Z4PYBB9L9RY,B001FA1O18,5.0
A3B20R4ZAH0Y2Y,B004H8FNJO,3.0
A2BLFCOPSMBOZ9,B000OFC1YY,5.0
A2BLFCOPSMBOZ9,B006TF3746,1.0
A2BLFCOPSMBOZ9,B00RVGHABS,5.0
A2J8T58Z4X15IO,B009LL9VDG,4.0
A2J8T58Z4X15IO,B00ATM1MHO,5.0
A2J8T58Z4X15IO,B00ATM1MVU,5.0
A2J8T58Z4X15IO,B00BF9MUBM,5.0
A2J8T58Z4X15IO,B00QBISJ3A,1.0
ANTN61S4L7WG9,B00AR95ESC,5.0
AUCIFMWP3DU8R,B00004VUGJ,3.0
A3CW0ZLUO5X2B1,B0003QER82,5.0
A3CW0ZLUO5X2B1,B000UY3NR8,5.0
A3CW0ZLUO5X2B1,B013WJJ0SI,4.0
AGVH2UVB4QZSS,B004WIUDGM,4.0
A1N5JM9QQ3JFSS,B005J7YA6O,5.0
A100UD67AHFODS,B008FC8FJ8,5.0
A100UD67AHFODS,B009LL9VDG,5.0
A3G7BEJJCPD6DS,B004H8FNCQ,4.0
A2RME4353Y911C,B00OT92TDY,4.0
A3Q4TYJVAM4IRM,B00008OE6I,5.0
A3Q4TYJVAM4IRM,B00W2QBCZM,4.0
A2S26YGSVXBCFL,B001FA1NZK,5.0
A2S26YGSVXBCFL,B006K5505E,4.0
A2S26YGSVXBCFL,B00HLDFUM2,4.0
A38NELQT98S4H8,B006TF3746,4.0
A38NELQT98S4H8,B00AQDGATQ,1.0
A38NELQT98S4H8,B00EVIJX1Y,3.0
A2N786KHIFCKJ8,B00MFIW4A4,3.0
A17BUUBOU0598B,B0012JNQYK,4.0
A17BUUBOU0598B,B0030MIU16,2.0
A17BUUBOU0598B,B004HO5974,2.0
A1PI8VBCXXSGC7,B001FA1O18,5.0
A1PI8VBCXXSGC7,B007PZYBTY,4.0
A1PI8VBCXXSGC7,B00RVGHABS,5.0
A1XXMNLOLKNO0I,B014EOMBYK,5.0
A3SLC8F6VIWXIR,B0096W1OKS,5.0
AFHYEO3Y1IIDD,B003Z6Q2KI,5.0
A21KNRUAA5RK5E,B0012Y6VQA,2.0
A21KNRUAA5RK5E,B001R23JMQ,4.0
A21KNRUAA5RK5E,B00ATM1NBO,4.0
A2DF62DP20RIXF,B002B3YCQM,4.0
A1SXCGBJ9JW2MO,B006K551LM,4.0
A1SXCGBJ9JW2MO,B00MFIW4A4,5.0
A3BNMHRW2R35LK,B00JR6GLSI,5.0
ARFPGL7OEATYH,B004XIOJ7A,5.0
A1F9Z42CFF9IAY,B00008OE5I,3.0
A1F9Z42CFF9IAY,B0007TJ5AK,3.0
A1F9Z42CFF9IAY,B0013DCOZC,2.0
A1F9Z42CFF9IAY,B00ATM1MHO,5.0
A1F9Z42CFF9IAY,B00B5HE3UU,3.0
A2GAADJ9YMV9EU,B0043T7FXE,5.0
A2GAADJ9YMV9EU,B004XIOJ7A,4.0
A8WAYVOKYBLO6,B001TUYTZW,5.0
A18YMFFJW974QS,B000W6POQW,4.0
A18YMFFJW974QS,B000W6POQW,4.0
A18YMFFJW974QS,B001FA1NZU,5.0
A18YMFFJW974QS,B007VGGFZU,5.0
A353U0L2HAMSHV,B001FA1NZU,4.0
A353U0L2HAMSHV,B0046TAIUI,4.0
A353U0L2HAMSHV,B00XJ3A9DI,4.0
A2KZOUW7YLHN49,B00992B29I,1.0
A250AXLRBVYKB4,B01BTZE442,4.0
A27QXQQOLAMRRR,B001TUYTZW,5.0
A3AG5QAT8L0I3R,B005UA65YK,3.0
A3AG5QAT8L0I3R,B00ENZRP38,5.0
A1IJPJPYN1AKSZ,B001TUYTZW,4.0
A3F8T3BRXRX5P3,B006U1YUW2,5.0
A3F8T3BRXRX5P3,B008FC8FJ8,4.0
A2QDOJFFLFGF18,B0050A1O5U,5.0
A15CL28ALB7MTZ,B001OI2Z4Q,4.0
A1F92EK0MUNOVR,B00C19125A,5.0
A31RULW0KNYJ5H,B00E8D66NU,2.0
A2LXX47A0KMJVX,B001F50UDG,2.0
A2LXX47A0KMJVX,B001FA1NZU,5.0
A2LXX47A0KMJVX,B00XJ3A9DI,5.0
A3RZOPQ42Q50B1,B003UKKHB4,5.0
A13WOT3RSXKRD5,B002B3YCQM,5.0
A13WOT3RSXKRD5,B006K551LM,5.0
A13WOT3RSXKRD5,B006K54ZNC,5.0
A13WOT3RSXKRD5,B00AR95EVE,5.0
A24O15MYDNLZBE,B00MFIW4A4,3.0
AR3EVUQF0AC7R,B006TF3746,4.0
AR3EVUQF0AC7R,B009C92RCE,4.0
A1ZBEIL78MLR9Z,B00C97AF16,4.0
A2SH6A32BE6NEV,B000W6POQW,2.0
A2SH6A32BE6NEV,B000W6POQW,2.0
A2SH6A32BE6NEV,B007DAK1AO,1.0
A3OKH5G69MS8D9,B001DQRBSY,4.0
A26BDXG9KVH7SU,B0046TAIUI,4.0
A26BDXG9KVH7SU,B00JR6GLSI,5.0
A3PPO2X5PJE1L9,B006UMM2BW,5.0
A3PD8JD9L4WEII,B001OI2YNS,5.0
A3PD8JD9L4WEII,B0035WTVVE,5.0
A3PD8JD9L4WEII,B00DY2Y28M,5.0
A3PD8JD9L4WEII,B00RVGHABS,4.0
A38KK0SZYEH5UD,B000VJX7DW,5.0
A38KK0SZYEH5UD,B003BLQKI6,4.0
A2TGMGZ116G6AW,B006K5505E,4.0
A2TGMGZ116G6AW,B0075SUKIC,4.0
A2TGMGZ116G6AW,B00BF9MUBM,3.0
AE0337VVP8MRM,B00M30SH96,4.0
A2R80172BBNSTA,B004XIOJ7A,5.0
A25C2M3QF9G7OQ,B001G5ZTLS,5.0
A25C2M3QF9G7OQ,B001TUYTZW,5.0
A25C2M3QF9G7OQ,B00RVGHABS,5.0
ALDAF4VVLFRHP,B005MUHJ4I,5.0
A28N2AWOVO2PB,B005JXADTG,4.0
A2JMJVNTBL7K7E,B00MFIW4A4,5.0
A334QQ8DK14SW1,B0061MU0A6,5.0
A3R9X003XW0LNR,B004WIUDGM,5.0
A1S0D037M0D71X,B0034XIM82,5.0
A33HIV8RXRDM88,B001NEK0P2,4.0
A33HIV8RXRDM88,B006TF37H8,5.0
A33HIV8RXRDM88,B00EH5UGR6,5.0
A26DQMYF5E0GL6,B00ZDWGM34,5.0
A2068BC3ZXAVJQ,B00M30SQL0,5.0
A3L2KYOYDWSRPL,B00AR95FQI,5.0
A2Q2A6JKY95RTP,B00170IBF8,5.0
A2Q2A6JKY95RTP,B00EVIJX1Y,4.0
A2Q2A6JKY95RTP,B01EFKQEH8,3.0
A3SMD3T0QTN109,B00EVIJX1Y,4.0
AGJ0DW8O7D9FL,B005IHAICK,5.0
A1GYEGLX3P2Y7P,B006K551TO,4.0
A1VLVWTLV3LVHR,B001NEK0P2,5.0
A2OCDK0BOW6UCY,B005UA65YK,4.0
A2OCDK0BOW6UCY,B00MFIW4A4,4.0
AJ22XNZC2377X,B0043T7FXE,3.0
AO9UNKQG83BUP,B0012JCYPC,1.0
AO9UNKQG83BUP,B0075SUK6O,5.0
AO9UNKQG83BUP,B00EVIBN26,4.0
A3QJU4FEN8PQSZ,B001DQRBSY,3.0
A3QJU4FEN8PQSZ,B001OI2YNS,4.0
A3QJU4FEN8PQSZ,B006K551WQ,4.0
A3QJU4FEN8PQSZ,B0095F5AFG,3.0
A3QJU4FEN8PQSZ,B01EFKQEH8,3.0
AWH2AY17ZU7W2,B004H8FNJ4,5.0
AWH2AY17ZU7W2,B005C95MSE,4.0
AWH2AY17ZU7W2,B0096W1P6G,5.0
AWH2AY17ZU7W2,B00AQDG96K,3.0
AVPNQUVZWMDSX,B001Q3M9JA,4.0
AVPNQUVZWMDSX,B005Q3144W,5.0
AVPNQUVZWMDSX,B00I14395A,5.0
A1B70ZEWQ6UH1A,B00MFIW4A4,5.0
A3R4794K2RVU1S,B00006B7HB,5.0
A3R4794K2RVU1S,B000BY52NK,5.0
A3R4794K2RVU1S,B004H8FNJO,5.0
A3R4794K2RVU1S,B004XIOJ7A,5.0
A3R4794K2RVU1S,B005C95MSE,4.0
A3EZFFPVS34AMO,B0007Y791C,5.0
A3G007LQX6KGOD,B000VJX7DW,5.0
A3G007LQX6KGOD,B00AQDG96K,5.0
A2O4Y3QOPHS6H5,B005J7YA4G,5.0
A1GWG5CWLKJ7ET,B000U8HBRW,5.0
A1GWG5CWLKJ7ET,B00AR95FQI,4.0
A1GWG5CWLKJ7ET,B00ENZRP38,5.0
A1GWG5CWLKJ7ET,B00006HZ0K,5.0
A2DXENZNO2JT4F,B01BTZE442,4.0
A34CSXOGVYF94S,B00FPKDSC2,4.0
A1BK60GZ4QME6I,B001NEK0P2,3.0
A19NP8YYADOOSF,B0050A1O5U,4.0
A19NP8YYADOOSF,B00EH5UGR6,5.0
A19NP8YYADOOSF,B00FPG37R2,4.0
A19NP8YYADOOSF,B00KNM763E,2.0
ATFBVUXDIRXT6,B004XIOJ7A,5.0
ATFBVUXDIRXT6,B00ENZRP38,5.0
A32NEDX6UVV8DE,B000W6POQW,2.0
A32NEDX6UVV8DE,B0079M711S,5.0
A3LZA698SQPCXE,B004V4IWKG,5.0
A3LZA698SQPCXE,B00AR95EVE,5.0
A3LZA698SQPCXE,B00I14395A,5.0
A1W4F91DH3XPB2,B001Q3M80A,5.0
A1W4F91DH3XPB2,B005J7Y98I,5.0
A1W4F91DH3XPB2,B006K551WQ,4.0
A1W4F91DH3XPB2,B00AQDG9AQ,3.0
A30IP5D5DLHRPA,B00C19125A,5.0
A1TH5UXT33E7RC,B00LP3T28M,3.0
A1JZFGZEZVWQPY,B00AR95FP4,4.0
A1JZFGZEZVWQPY,B00C97AF16,1.0
A1JZFGZEZVWQPY,B00I14395A,5.0
A10PEXB6XAQ5XF,B00XHWRE2U,4.0
A2AC6GQ24S45GA,B00ENZRP38,5.0
A10ZFE6YE0UHW8,B007472CIK,4.0
A10ZFE6YE0UHW8,B007472SZ2,4.0
A3FEGTOLCWXSV4,B003ZSHNGS,5.0
A3FEGTOLCWXSV4,B004H8FNJ4,3.0
A3FEGTOLCWXSV4,B0096W1P6G,5.0
A3FEGTOLCWXSV4,B00AR95ESC,5.0
A3FEGTOLCWXSV4,B00ENZRP38,4.0
A209G57KXCBF4C,B00EVIBN26,3.0
A209G57KXCBF4C,B00KNM763E,4.0
AWPODHOB4GFWL,B000TXZIDM,5.0
AWPODHOB4GFWL,B004J3YCGM,5.0
A21S26XYPGXJZX,B001XURPQI,5.0
A21S26XYPGXJZX,B004WIUDGM,5.0
A21S26XYPGXJZX,B005IHAICK,5.0
A3TAS1AG6FMBQW,B0007Y794O,5.0
A3TAS1AG6FMBQW,B00HNJWVO4,5.0
A3LGT6UZL99IW1,B0043T7FXE,1.0
A3LGT6UZL99IW1,B006TF3746,3.0
A3LGT6UZL99IW1,B00LP3T28M,5.0
A3LGT6UZL99IW1,B00U6GOXUQ,4.0
A2QI2NTDTMK2FV,B000KJQ1DG,5.0
A2QI2NTDTMK2FV,B005YR1EUY,5.0
A2QI2NTDTMK2FV,B00HV6KJPM,4.0
A2QI2NTDTMK2FV,B001OMH1PK,5.0
A1MDDJ2XUPZZOE,B002XN7C6W,5.0
A1OA2ZW406NQXM,B001Q3M80A,4.0
A1OA2ZW406NQXM,B001F50UDG,4.0
A2D1LPEUCTNT8X,B005IHAIJ8,5.0
A22S7D0LP8GRDH,B00JR6GLSI,5.0
ABVYGB2TKBO8F,B00ATM1NBO,4.0
ABVYGB2TKBO8F,B00HV6KJPM,5.0
ABVYGB2TKBO8F,B00U6GOXUQ,3.0
A1143YEAZYMYHJ,B0007Y794O,5.0
A1143YEAZYMYHJ,B006K551LM,4.0
A3EK2KTYHJCPB9,B0009GZB3Q,4.0
A3EK2KTYHJCPB9,B009LL9VDG,5.0
A3EK2KTYHJCPB9,B00AR95FQI,4.0
A28Y1YD0QK88M5,B005J7YA4G,1.0
A28Y1YD0QK88M5,B016QCPNUW,5.0
A37KG9AQK1PN10,B007VGGFZU,5.0
A37KG9AQK1PN10,B00MFIW4A4,4.0
A3Q1J68QY1MZQ9,B000KJQ1DG,5.0
A3J029KBNG5MNP,B00ATM1NBO,4.0
AQIJ3ZEEVCIKU,B001NEK0P2,5.0
AQIJ3ZEEVCIKU,B001OI2YNS,5.0
AQIJ3ZEEVCIKU,B006I0KL6Y,4.0
AQIJ3ZEEVCIKU,B006K54ZQO,5.0
A3TCMJ6GKZJFBQ,B00U6GOXUQ,3.0
A3QL857ALV5RCJ,B001R23JMQ,5.0
A31ICLWQ9CSHRS,B0007U00XA,4.0
A31ICLWQ9CSHRS,B000VJX7DW,5.0
A31ICLWQ9CSHRS,B000VJX7DW,5.0
AHBJVK85QLGCI,B00HVKLSVC,1.0
A1HDQMD058B644,B0003QER82,4.0
AGOH8N902URMW,B000W6POQW,4.0
AGOH8N902URMW,B004C13VWC,5.0
AGOH8N902URMW,B00ATM1MHO,5.0
AGOH8N902URMW,B00ZWBURWI,4.0
A2VEM6DZK8SEQ9,B0043T7FXE,5.0
A2FWZ58M6IQMD7,B008SCCKCS,5.0
AC6LV5D2RKTIR,B00008OE46,5.0
A3DDDXG42DOA0U,B004ABO7QI,2.0
A225G2TFM76GYX,B001TUYTZW,5.0
A2V1J3JT5OOZFO,B0043T7FXE,3.0
A2XP8CV9ES33AM,B00DMS0LCO,5.0
A2XP8CV9ES33AM,B00DGKQNZM,4.0
A12O5SEIF162P8,B001DQRBSY,5.0
A12O5SEIF162P8,B005I6DVLQ,4.0
A12O5SEIF162P8,B00VAILCYY,5.0
A2PK64OVZA1U8Z,B0043T7FXE,3.0
A2AF0NOCM71J0B,B006U1YUW2,4.0
A1PRS479STLISM,B004HYFX0C,2.0
A3L717PTT437BY,B000AYGD8E,3.0
A22CW0ZHY3NJH8,B001Q3M9PY,4.0
A22CW0ZHY3NJH8,B001Q3M9JA,3.0
A22CW0ZHY3NJH8,B004XIOJ7A,5.0
A3BVN2QBNPBHCR,B0013DCOZC,5.0
A3BVN2QBNPBHCR,B0013DCOZC,5.0
A3BVN2QBNPBHCR,B008YQR8IY,5.0
A1UQUDT2Q0YENM,B014QZ50JK,3.0
ARXU3FESTWMJJ,B000V5QV4S,5.0
ARXU3FESTWMJJ,B00BF9MUBM,4.0
ARXU3FESTWMJJ,B00EH5UGR6,3.0
ARXU3FESTWMJJ,B00HV6KGNM,4.0
ARXU3FESTWMJJ,B00XIYG1YY,4.0
A1J75JJ0Q2OEJN,B0012JNQYK,5.0
A1J75JJ0Q2OEJN,B0017O76YQ,4.0
A1J75JJ0Q2OEJN,B0043T7FXE,4.0
A1J75JJ0Q2OEJN,B00XHT9HBY,5.0
A2WCFDOCS73PNB,B00CM450LQ,5.0
A2WCFDOCS73PNB,B00FB2X0B8,5.0
A3QRW0UJPKIAX7,B0058SRNZ4,5.0
A141R97FHSSUQ0,B00I14395A,5.0
AZAC8O310IK4E,B00025O7LQ,5.0
AZAC8O310IK4E,B004XIOJ7A,5.0
AZAC8O310IK4E,B0075SUK6O,5.0
AOA7NY2649Z9I,B0013V1T1O,1.0
AOA7NY2649Z9I,B0013V1T2I,3.0
AOA7NY2649Z9I,B00ISE2PB2,4.0
A2X3L31KCXBHCL,B006K552SE,5.0
A397CWU6DM3O5G,B00005Q5U5,5.0
AI60AUM7SJR99,B00OT92TDY,3.0
A3CKI6VEH0HBMJ,B001Q3M9PY,4.0
A3R1WFO4KIUQXZ,B002B3YCQM,4.0
A3R1WFO4KIUQXZ,B003NTZFLO,3.0
A3R1WFO4KIUQXZ,B011VG6YMO,4.0
A3R1WFO4KIUQXZ,B01GOX9U8O,5.0
AUITG1DJ3QUGK,B00ATM1MVU,4.0
ANRXH0BVEAR6B,B00AR95EVE,4.0
ANRXH0BVEAR6B,B00ATM1MVU,5.0
ANRXH0BVEAR6B,B00ATM1NBO,5.0
A2IFKH3TJ10387,B0058SRNZ4,5.0
A2C64FF04NWX14,B001649CBC,5.0
A356RFKNIG043B,B001Q3M9JA,4.0
A1QNYLBG73QRNF,B001G5ZTLS,5.0
A1ZM846Y7AUYD,B0007U00XA,5.0
A3HJHV83O2U8BL,B00OT92TDY,5.0
A379DLIAF0MFM5,B00HV6KJPM,5.0
AHQRU3MRORIWQ,B001NEK0P2,3.0
A1F1A0QQP2XVH5,B00008OE6I,5.0
A1F1A0QQP2XVH5,B000TXZIDM,4.0
A1F1A0QQP2XVH5,B004J3YCGM,4.0
A1F1A0QQP2XVH5,B005JXADTG,4.0
A1F1A0QQP2XVH5,B00AQDGAKK,4.0
A23R3EOZ837242,B006K550J0,4.0
A23R3EOZ837242,B0095F5AFG,5.0
A23R3EOZ837242,B00BF9MUBM,5.0
AI8EMB0HUC6Z5,B000CSWCQA,4.0
A110PC8C5Y7MQD,B0007TJ5AK,5.0
A1OMXVXXP07F05,B00N1XCA9M,4.0
A2W9GX82SLKROQ,B0002XQJFA,5.0
A2W9GX82SLKROQ,B004C13VWC,4.0
A2W9GX82SLKROQ,B00VAIMJHI,4.0
A3LMPD1ZQTWOC4,B005J7YA4G,2.0
AYPIF2S8P3RZT,B00EYTM3DK,4.0
A167ABU99FT4OC,B004WIUDGM,5.0
A10VA5QS5P57N4,B000OFC1YY,5.0
A1RALQC5KYXT1X,B00HV6KJPM,5.0
A20H1M28WLI9J2,B00BE5T2TA,4.0
A20H1M28WLI9J2,B00G0UARLQ,5.0
A2A6G52JG3IS0Z,B0049WJWJ0,5.0
A19UTUEBWKIZFT,B006K54ZU0,5.0
A19UTUEBWKIZFT,B00AR95EVE,5.0
A19UTUEBWKIZFT,B00JR6GLSI,5.0
A3F3B6HY9RJI04,B002DUCMQU,5.0
A1OZA52DFY3SHD,B004WIUDGM,4.0
A7U2GPWUHBI4Z,B013WJJ0SI,5.0
A3H4S6YO9VNGDZ,B005J7YA4G,5.0
A1ZCSSCAGBCD49,B000JNYWBG,1.0
A1ZCSSCAGBCD49,B00359F1G6,5.0
A1ZCSSCAGBCD49,B00C19125A,3.0
A2K4HN6EECBNR3,B003UKKHB4,5.0
A34GB2ZA1JLGND,B00IAZ3R0C,4.0
A1VQHH85U7PX0,B00008OE46,5.0
A1VQHH85U7PX0,B000AZ57M6,5.0
A1VQHH85U7PX0,B000TXZIDM,5.0
A1VQHH85U7PX0,B0012YA85A,5.0
A1VQHH85U7PX0,B0012Y6HC8,5.0
A1VQHH85U7PX0,B0011E67BA,5.0
A2IMLOJ2Z2QEU2,B00FPKDSC2,5.0
A35HNL2VEDK9Z1,B0012OGF6Q,3.0
A35HNL2VEDK9Z1,B001ENOZY4,5.0
A35HNL2VEDK9Z1,B0099XGZXA,1.0
AQCJWSMSURQI2,B00LMJ0Y2W,5.0
AQCJWSMSURQI2,B010BJVEB8,4.0
AQCJWSMSURQI2,B01BTZE442,5.0
A3V6Z4RCDGRC44,B000V5QV4S,5.0
A3V6Z4RCDGRC44,B005MTME3U,5.0
A3V6Z4RCDGRC44,B00U6GOXUQ,3.0
A3JQ58CZBV3FOZ,B000JO3Y1O,4.0
A3JQ58CZBV3FOZ,B0014DRXRA,4.0
A1ZU55TM45Y2R8,B0011N180Q,5.0
A1ZU55TM45Y2R8,B00J2LIC44,2.0
A1ZU55TM45Y2R8,B00M30SQL0,4.0
A1ZU55TM45Y2R8,B00ZWBURWI,5.0
A1C0SOX7DPXY65,B00FPG37R2,3.0
ALYZJ7W14YS26,B0012YA85A,5.0
ALYZJ7W14YS26,B0012YA85A,5.0
AJ9AE2BVND0GS,B007PZYBTY,4.0
AJ9AE2BVND0GS,B00LMJ0Y2W,4.0
A2WB7LZ595CR50,B0012YA85A,5.0
A2WB7LZ595CR50,B0012Y6HC8,5.0
A2WB7LZ595CR50,B001OI2Z4Q,5.0
A2WB7LZ595CR50,B001OMH1PK,3.0
A2WB7LZ595CR50,B005MTMFHU,3.0
A2WB7LZ595CR50,B005MTME3U,5.0
A2WB7LZ595CR50,B007474DSM,4.0
A2WB7LZ595CR50,B00WWI9UW2,1.0
A2WB7LZ595CR50,B00XHT9HBY,5.0
A18GJ9MYYO6GCQ,B000CSQJ8C,5.0
A1ODOGXEYECQQ8,B000I1ZWRW,5.0
A1ODOGXEYECQQ8,B0013FVZXC,5.0
A1ODOGXEYECQQ8,B0017O76YQ,5.0
A1ODOGXEYECQQ8,B000W6POQW,4.0
