user_id,item_id,score
A2UBSGFCP2QFNV,B00GMOOB08,5.0
A2UBSGFCP2QFNV,B00JJS7JXK,4.0
A32RAMHPZ38XX0,B0019QGVJ8,5.0
A3PECZX773ME74,B00007L6BZ,4.0
A3PECZX773ME74,B004412E8W,4.0
A2SY92ZXU2FOEU,B00006IFIM,4.0
A2SY92ZXU2FOEU,B00BH9GNYU,5.0
A3E2387FOEVDO,B000UUQTKA,3.0
A1C0OJ7LEE4JC8,B00006IE5V,5.0
ATKRKFU9BW98A,B000A5SG0G,5.0
A3L1VJMHFWONCB,B008OTKM5W,4.0
A2L4XGVPR42KHL,B0013C7V24,4.0
A2L4XGVPR42KHL,B0026ICM1E,4.0
A1ERWR5A8OVLDH,B00006B7HV,5.0
A12C7XYE27B7KK,B00008XPPY,5.0
A12C7XYE27B7KK,B000BCOMLU,5.0
A4R8GJX3UZ1I,B000A0HGPM,5.0
A4R8GJX3UZ1I,B00CO8KZHY,4.0
ALJMBSD21254F,B001CEIIQ6,4.0
A36S72H1JKH2GR,B003QR87I6,5.0
A30C4HNZBZYDI2,B000DN88GM,5.0
A30C4HNZBZYDI2,B000IGA9A2,5.0
A2D9N670IKJ2BP,B0010T3QT2,5.0
A2D9N670IKJ2BP,B0011EK90K,5.0
A2D9N670IKJ2BP,B002K9M6OW,5.0
A2WAQ2W3QJL5IM,B000Z2UEAE,5.0
A2WAQ2W3QJL5IM,B0012S4XRK,4.0
A36DDTX8HBR3WE,B007ZLALUG,4.0
A20EJTAFI1VM5Z,B003BHLMMY,5.0
A31806I3SGZM8Z,B0016P8Q0Y,1.0
A3CON4WD5PKNWO,B00005C55O,4.0
A3CON4WD5PKNWO,B00006IBY9,5.0
A3CON4WD5PKNWO,B00006IEG2,5.0
A3CON4WD5PKNWO,B00006IFKT,5.0
A3CON4WD5PKNWO,B000083E73,5.0
A3CON4WD5PKNWO,B0000DH8HQ,5.0
A3CON4WD5PKNWO,B0013CDGT6,5.0
A3CON4WD5PKNWO,B001B0GYRG,5.0
A3CON4WD5PKNWO,B0029F8K9W,5.0
A3CON4WD5PKNWO,B003U6VS3O,4.0
A2VJ5ALN1BIV3B,B003LD08TG,5.0
A2VJ5ALN1BIV3B,B003QQYV78,5.0
A3CVC8TCHFFDK8,B001PV36V8,4.0
A3CVC8TCHFFDK8,B003QR87I6,5.0
A3CVC8TCHFFDK8,B0061ZPD00,4.0
A3CVC8TCHFFDK8,B0093HH8NS,5.0
A3CVC8TCHFFDK8,B00FW6S3MY,3.0
A3CVC8TCHFFDK8,B00HVUYKN0,5.0
A1XP5GMAIXJ10A,B001I0E9PI,4.0
A1PI8VBCXXSGC7,B00006B7UW,4.0
A1PI8VBCXXSGC7,B00006IEEV,4.0
A1PI8VBCXXSGC7,B000MK2MWM,5.0
A1PI8VBCXXSGC7,B000MK9YWI,4.0
A1PI8VBCXXSGC7,B0012ZBNGM,5.0
A1PI8VBCXXSGC7,B001CC74K4,5.0
A1PI8VBCXXSGC7,B002K9IHJK,3.0
A1PI8VBCXXSGC7,B003BHFCS4,5.0
A1PI8VBCXXSGC7,B003FHF98S,3.0
A1PI8VBCXXSGC7,B00AGV7T5W,3.0
A1PI8VBCXXSGC7,B00AHV7MJO,5.0
A1PI8VBCXXSGC7,B00G4TYQ9W,4.0
A1LG1DKUZXGJ6J,B004VJSEZ4,5.0
A1LG1DKUZXGJ6J,B008587M7I,5.0
A1LG1DKUZXGJ6J,B009KBLYEG,5.0
A1LG1DKUZXGJ6J,B00BMLQSNO,5.0
A20NJ4SRSEF9KL,B003YT6RNS,5.0
AQFORCKKB6F8I,B00916UM0C,1.0
A2KMV056844YV2,B00006IATH,5.0
A2KMV056844YV2,B0006OF5MI,5.0
A2KMV056844YV2,B000P9IKZS,5.0
A2KMV056844YV2,B002M838PC,5.0
A2KMV056844YV2,B004VJSEPO,5.0
A2KMV056844YV2,B005GQIPKK,5.0
A2KMV056844YV2,B0060J6AN6,5.0
A2KMV056844YV2,B006IB35GG,5.0
A2KMV056844YV2,B008I213WQ,5.0
A2KMV056844YV2,B009FFQRBC,5.0
A2KMV056844YV2,B00D632TA2,5.0
A2KMV056844YV2,B00FTG73SC,5.0
A2KMV056844YV2,B00GDDUXHI,4.0
A2KMV056844YV2,B00JCA4GW2,5.0
A2KI0LAYW1AM7R,B00IQBT3QW,3.0
A3QDDEW6RXVEAY,B000E7D72C,3.0
A3QDDEW6RXVEAY,B002K9PIKG,5.0
A3QDDEW6RXVEAY,B002VUCCNU,5.0
A3QDDEW6RXVEAY,B00CRGP8B6,4.0
A3QDDEW6RXVEAY,B00EANURCE,4.0
A3HJOKYEV152QJ,B00006IBQ4,5.0
A3HJOKYEV152QJ,B00006IC2L,5.0
A3HJOKYEV152QJ,B0015G39OW,3.0
A1VCPMT1RRS7K0,B005QAV6VQ,4.0
A1VCPMT1RRS7K0,B00AQ2C21C,4.0
A1MCQLJGZ2ODCK,B003MZORR2,5.0
A1VBDMNT6I8RE5,B0026ICM1E,5.0
A1VBDMNT6I8RE5,B005J7Y6GS,5.0
A1VBDMNT6I8RE5,B00AVWKUJI,5.0
A1LH6RF4UN9VI6,B0009F3P3U,5.0
A1LH6RF4UN9VI6,B001BLVGGY,2.0
A1LH6RF4UN9VI6,B00AQ2C21C,3.0
A3QU3O79AGNWCY,B0017D5Z40,4.0
A3QU3O79AGNWCY,B002R5ARNG,5.0
A3QU3O79AGNWCY,B004CRSLYE,5.0
A4WEZJOIZIV4U,B004EYSMHG,4.0
A4WEZJOIZIV4U,B004F9QBE6,5.0
A4WEZJOIZIV4U,B004H2U930,4.0
A4WEZJOIZIV4U,B005QAQFFS,5.0
A4WEZJOIZIV4U,B009FFQRBC,5.0
A7C77J4MH94B6,B002JM1XOY,4.0
A7C77J4MH94B6,B002ONCDH4,5.0
A7C77J4MH94B6,B003O2RXL0,5.0
A7C77J4MH94B6,B00464E5P2,4.0
A7C77J4MH94B6,B004I2MG1W,5.0
A7C77J4MH94B6,B005NJQ1KG,4.0
A1CYTBE7LLUQ8F,B0000E2Y7G,4.0
A3CNM18PWKI1Z9,B0000AQONK,5.0
A3CNM18PWKI1Z9,B0013CJC1M,5.0
A3CNM18PWKI1Z9,B0013CM584,2.0
A3CNM18PWKI1Z9,B004M23XH4,3.0
A3CNM18PWKI1Z9,B004W6JOQO,5.0
A2MZXLN9TLP1R4,B000ZHB2HS,4.0
A2MZXLN9TLP1R4,B0038AH5TI,2.0
A1EWWFTQJMX73F,B002U42VW4,5.0
A1JZFGZEZVWQPY,B000GFJKVY,4.0
A1JZFGZEZVWQPY,B001DPSUUI,5.0
A1JZFGZEZVWQPY,B001JQLHS8,3.0
A1JZFGZEZVWQPY,B002JM1XQM,4.0
A1JZFGZEZVWQPY,B00347A85S,4.0
A1JZFGZEZVWQPY,B006CSRZHA,4.0
A1JZFGZEZVWQPY,B008DLXAFA,3.0
A1JZFGZEZVWQPY,B009BUDM4G,4.0
A1JZFGZEZVWQPY,B00EKW6JGI,4.0
AWAXS66YMHMNW,B00006IBK2,5.0
AWAXS66YMHMNW,B002Q8HXZ4,5.0
A8SPPHKETDZ41,B005J7Y6GS,4.0
A8SPPHKETDZ41,B00CRGP8B6,5.0
A1J4D61PYYGA3,B00125Q75Y,3.0
A3963R7EPE3A7E,B000MFHX3U,5.0
A3963R7EPE3A7E,B000V9A0Q4,5.0
A3963R7EPE3A7E,B00166DR9S,5.0
A3963R7EPE3A7E,B001CSMJKI,4.0
A3963R7EPE3A7E,B001GCUCKO,4.0
A3963R7EPE3A7E,B002ECFIDG,5.0
A3963R7EPE3A7E,B002K9IHJK,5.0
A3963R7EPE3A7E,B002M8177I,5.0
A3963R7EPE3A7E,B003RL7RRS,5.0
A3963R7EPE3A7E,B004O49F7M,5.0
A3963R7EPE3A7E,B004VJSERW,5.0
A3963R7EPE3A7E,B007XPBW1G,5.0
A3963R7EPE3A7E,B00AHV7MIU,5.0
A3963R7EPE3A7E,B00AVWKUJS,4.0
A3963R7EPE3A7E,B00BB5DJU6,5.0
A3963R7EPE3A7E,B00F6WGEVQ,4.0
A1JEFESGLIS076,B007XPBW1G,5.0
A1A535TCGNMVPI,B0016GE5P8,5.0
A1A535TCGNMVPI,B001PV36V8,5.0
A1A535TCGNMVPI,B002M7VZXA,5.0
A1A535TCGNMVPI,B006CSRZHA,5.0
A1A535TCGNMVPI,B00AQDGNXE,5.0
A1A535TCGNMVPI,B00D7NYJ2W,5.0
A1A535TCGNMVPI,B00EVC942I,5.0
A3QRCK8DL8XYF5,B00006IEC8,5.0
A3QRCK8DL8XYF5,B002UKOKHM,5.0
A3MWP39R0W9TQX,B00006B7UW,4.0
A3MWP39R0W9TQX,B0011EK90K,5.0
A3MWP39R0W9TQX,B001CE3AQY,5.0
A3MWP39R0W9TQX,B002JG0DMS,5.0
A3MWP39R0W9TQX,B002M7W19C,5.0
A3MWP39R0W9TQX,B0035FX5MC,5.0
A3MWP39R0W9TQX,B007QFATEO,5.0
A3MWP39R0W9TQX,B008I213WQ,4.0
A3MWP39R0W9TQX,B00BMLQRQC,5.0
A3MWP39R0W9TQX,B00CPXDK2U,4.0
A3MWP39R0W9TQX,B00G4TYP7K,5.0
A3MWP39R0W9TQX,B00ICQ40WI,4.0
A3MWP39R0W9TQX,B00IZL23MY,5.0
AW3VZ5O895LRK,B002R5ARNG,2.0
AW3VZ5O895LRK,B00CRGP8B6,4.0
A332S4LHX5RLFN,B0007IFVJK,5.0
A2IPC51HL9UUYF,B0011EK90K,5.0
A2IPC51HL9UUYF,B009KBLYDM,5.0
A2IPC51HL9UUYF,B00CPXFEY2,5.0
A30J7WQV0ZNRXG,B000B63RIU,2.0
A30J7WQV0ZNRXG,B000WU4H5C,5.0
A30J7WQV0ZNRXG,B003WP2UOY,4.0
A30J7WQV0ZNRXG,B009QYH32O,4.0
A30J7WQV0ZNRXG,B00E5JUEF8,5.0
A1HBKF83GCKS1K,B0073W70BK,5.0
A1QEWOSV05RYEO,B002M8CTFC,4.0
A1QEWOSV05RYEO,B00BXCDOAM,4.0
A3R4794K2RVU1S,B0006ZERXA,5.0
A3R4794K2RVU1S,B001PV36V8,4.0
A3R4794K2RVU1S,B003O2RXL0,4.0
A3R4794K2RVU1S,B00DY1HTTM,4.0
AMUP8DYE7EAN2,B0006JKVF4,3.0
AMUP8DYE7EAN2,B000MANW30,4.0
AMUP8DYE7EAN2,B00EU9V3QW,4.0
A13BX9O5UDBILC,B00269ABT8,5.0
A13BX9O5UDBILC,B00290FKOU,4.0
A13BX9O5UDBILC,B002K9IHJK,3.0
A13BX9O5UDBILC,B003KGBGO0,5.0
A13BX9O5UDBILC,B00EO58Z5O,3.0
A3CG6YLYZJXQG4,B0000AQONK,4.0
A3CG6YLYZJXQG4,B000DT87RQ,5.0
A3CG6YLYZJXQG4,B003NSB0C8,5.0
A3CG6YLYZJXQG4,B004H3XKRQ,3.0
A3CG6YLYZJXQG4,B0055CAS1O,4.0
A3CG6YLYZJXQG4,B007TRUWG4,5.0
A3CJ7MHAS9IMAM,B0006FLYM2,5.0
A3CJ7MHAS9IMAM,B001B09BX0,5.0
A3CJ7MHAS9IMAM,B001CRS45S,4.0
A3CJ7MHAS9IMAM,B001E6BWVK,4.0
A3CJ7MHAS9IMAM,B006CQWILK,5.0
A3CJ7MHAS9IMAM,B0091UBCAW,4.0
A3CJ7MHAS9IMAM,B00CBAPEYE,4.0
A1RSCKO1JUK0NV,B00006ICSJ,3.0
A1RSCKO1JUK0NV,B00006IFFJ,5.0
A1RSCKO1JUK0NV,B001BLZDKE,5.0
A1JTTJ7M7EC7Q7,B00006IEC4,5.0
A1JTTJ7M7EC7Q7,B00006IFHD,5.0
A1JTTJ7M7EC7Q7,B001PMJXD2,5.0
AHUT55E980RDR,B0000AQNWI,3.0
AHUT55E980RDR,B00AHV7MIU,5.0
AHUT55E980RDR,B00FX51WJK,3.0
A1RE7M7NPEQHU4,B00006IFLI,5.0
A84O215CIZY6W,B002U4OEDS,5.0
A7EK88GF8N40F,B002ECFILI,5.0
A10PEXB6XAQ5XF,B00006IEC8,4.0
A10PEXB6XAQ5XF,B000BMXMDE,5.0
A10PEXB6XAQ5XF,B000FPGP4U,5.0
A13H2ZRENPV9E,B001DPSUUI,5.0
A13H2ZRENPV9E,B002ECFIDG,4.0
A13H2ZRENPV9E,B0091UBCAW,2.0
ATC16BS2EZWZM,B0006SV7Q2,5.0
ATC16BS2EZWZM,B000FH1J6C,5.0
AAEHOTZ1GRAUX,B000MFHX3U,4.0
AAEHOTZ1GRAUX,B00290N0RO,4.0
AAEHOTZ1GRAUX,B00FW6RS48,4.0
A2YHVZ52FRPAOR,B0049X4TSS,4.0
A2YHVZ52FRPAOR,B00HNICPLO,4.0
A396ELNTQDFYPO,B000V6WVEG,3.0
A396ELNTQDFYPO,B004N4HDHM,2.0
A3A90CELVLOUP6,B00004Z69W,5.0
A3A90CELVLOUP6,B00006IDMJ,5.0
A3A90CELVLOUP6,B00023CJIQ,5.0
A3A90CELVLOUP6,B0017D3UME,5.0
A3A90CELVLOUP6,B003OCQOLA,5.0
A3A90CELVLOUP6,B005IMAO2E,5.0
A3A90CELVLOUP6,B005X9VZ70,4.0
AE12AEJFCOGGY,B00004Z5QP,4.0
AE12AEJFCOGGY,B00006B8FZ,5.0
AE12AEJFCOGGY,B0011EK90K,1.0
AE12AEJFCOGGY,B002K9M8RC,5.0
AE12AEJFCOGGY,B002M3XCW6,5.0
AE12AEJFCOGGY,B004NNEGWS,4.0
AC49SE17DVH65,B00006IBY9,5.0
AC49SE17DVH65,B003GQ2RJM,5.0
A1I3D47EC8T3XS,B0016BLM8G,5.0
A1I3D47EC8T3XS,B003VNGEBC,1.0
A1I3D47EC8T3XS,B0067VHVNA,5.0
A3R22XWC0MV3LM,B00A6UZ7UC,5.0
A3MU5O1170B3LB,B0015YGRTI,5.0
AU1SKSAF00JJH,B0027CTFBO,5.0
AU1SKSAF00JJH,B00BXCDOH0,5.0
AU1SKSAF00JJH,B00EHDZMAY,4.0
A3OB2311CVP0KX,B00007KJR6,5.0
A3OB2311CVP0KX,B00AVWKUJS,4.0
A11LGJLERJOOGU,B002M1D4JE,5.0
A3872Y2XH0YDX1,B003W0P2SA,5.0
A3872Y2XH0YDX1,B0073W6ZZW,5.0
A1LKOIZXPQ9VG0,B001PV36V8,5.0
A1LKOIZXPQ9VG0,B0028Y43U4,4.0
A1LKOIZXPQ9VG0,B00290FKOU,4.0
A1LKOIZXPQ9VG0,B002K9XU0Q,5.0
A1LKOIZXPQ9VG0,B003U69J76,5.0
A1LKOIZXPQ9VG0,B004GEC2IY,5.0
A2TXMYYGSZCSZ1,B0006HX1HG,5.0
A2TXMYYGSZCSZ1,B0027CTFBO,5.0
A2TXMYYGSZCSZ1,B002K9GOPE,5.0
A2TXMYYGSZCSZ1,B002M7VZXA,5.0
A2TXMYYGSZCSZ1,B002XYO84U,5.0
A2TXMYYGSZCSZ1,B0035FX5MC,4.0
A2TXMYYGSZCSZ1,B004EWHN0A,5.0
A2TXMYYGSZCSZ1,B004EWL86A,5.0
A2TXMYYGSZCSZ1,B004ZKXC2O,5.0
A3QSBA4YOYLAP5,B00004Z5DU,5.0
A3QSBA4YOYLAP5,B0006SW6YO,5.0
A3V8NG960M1C9O,B000FSOZE4,5.0
A4O8419SE829C,B000NP82CK,4.0
A4O8419SE829C,B00347A8PI,5.0
A2RAZD36HY2ALI,B00004Z64M,5.0
A2RAZD36HY2ALI,B007ZLALUG,5.0
A3FPTGF6TRQGA6,B000TS9ITM,5.0
A3FPTGF6TRQGA6,B004LWLQ3I,5.0
A1Q4MNIUESQTBM,B0061ZPD00,4.0
A1Q4MNIUESQTBM,B007XPBW2K,5.0
A1Q4MNIUESQTBM,B00D4613Y4,5.0
A2MO8QZTNYYB98,B002K9IHJK,5.0
A2MO8QZTNYYB98,B004I2HXRY,5.0
A2MO8QZTNYYB98,B005IMAKYG,5.0
A3FARCKMBHQZLY,B00008NNVT,4.0
A3FARCKMBHQZLY,B00347A8GC,5.0
A3FARCKMBHQZLY,B003BHFCS4,5.0
A3FARCKMBHQZLY,B005J7Y6GS,4.0
A1XFI340SHOS5K,B0030GJAHK,4.0
A1XFI340SHOS5K,B0046TRL0I,4.0
A1XFI340SHOS5K,B004VJSEPO,4.0
A1XFI340SHOS5K,B0091UBCAW,4.0
A1XFI340SHOS5K,B00HVUYKN0,5.0
AJJUR5FPAF2RG,B003U6KYO8,3.0
AJJUR5FPAF2RG,B005PP3H3W,1.0
A3U41ZL33SS92P,B000ZHB2HS,5.0
A3U41ZL33SS92P,B0014CI10E,5.0
A3U41ZL33SS92P,B002K9M6OW,4.0
A3U41ZL33SS92P,B0032AN4OO,5.0
A3U41ZL33SS92P,B008DF54N2,5.0
A3U41ZL33SS92P,B00D91WDQQ,5.0
A1MRPX3RM48T2I,B00006IEB4,5.0
A96JD9312DHWC,B00BBLF49Y,5.0
A96JD9312DHWC,B00BLVLHLI,4.0
A319SV3KWR9G3I,B002GHBUTK,5.0
A319SV3KWR9G3I,B00347A8GM,5.0
A1QA8CFOV2I62J,B00006IELM,2.0
A1QA8CFOV2I62J,B001MS70TS,5.0
A3L61G6N7AT8N2,B00006IFFJ,3.0
A3L61G6N7AT8N2,B0026I2HLO,2.0
A3L61G6N7AT8N2,B002FYCIWW,1.0
A3L61G6N7AT8N2,B003KO1JT4,1.0
ABX7SEE84DMLU,B0000E2Y7G,4.0
ABX7SEE84DMLU,B000290Z8G,4.0
AXK9WUGRUL86Z,B00BUI5QWS,5.0
AXK9WUGRUL86Z,B00BWU3HNY,5.0
A2NVQZ4Y7Y0J1R,B001PMJX8C,3.0
A2NVQZ4Y7Y0J1R,B00D7NYKRQ,3.0
A2WW57XX2UVLM6,B002R5ARLI,5.0
A2WW57XX2UVLM6,B004W6JOQO,5.0
A2WW57XX2UVLM6,B005SG9B88,4.0
A2WW57XX2UVLM6,B008I213WQ,4.0
A2WW57XX2UVLM6,B009FFQRBC,5.0
A2T5YMN76G3MHU,B000UTQ5ZK,5.0
A2T5YMN76G3MHU,B002X5FCNA,5.0
ASW22V6LI995Z,B00006IFKU,5.0
ASW22V6LI995Z,B000093L25,4.0
AIAOFEPWPX1J8,B00006IEJ9,5.0
AIAOFEPWPX1J8,B00006IFAV,4.0
AIAOFEPWPX1J8,B003YFHCKY,5.0
A3MDA891A1EPT8,B00548SAP0,5.0
A3MDA891A1EPT8,B00BMLQRQC,5.0
A3QS4WWC1LCA6H,B000SHR71A,5.0
A3QS4WWC1LCA6H,B002HI9RKM,5.0
A3QS4WWC1LCA6H,B004VJSG2A,4.0
A3QS4WWC1LCA6H,B008DF54N2,3.0
A3QS4WWC1LCA6H,B009KBLYDM,5.0
A3QS4WWC1LCA6H,B00IHCJY5A,5.0
A3K9K53Y7E1OTM,B0008GM8XI,5.0
A3K9K53Y7E1OTM,B00450DVDY,5.0
A3MQ15651KGVLJ,B000K5Y4PW,4.0
A3MQ15651KGVLJ,B0050MRBLO,5.0
A3MQ15651KGVLJ,B005HFJFK4,5.0
A3MQ15651KGVLJ,B005IVL0RS,4.0
A3MQ15651KGVLJ,B00C2ATAKC,5.0
A3MQ15651KGVLJ,B00F4HAFU4,5.0
A2OR4QUQSUMOW7,B0050MRBLO,4.0
A2OR4QUQSUMOW7,B005GQIPKK,4.0
A2OR4QUQSUMOW7,B008CO4NGS,3.0
A2OR4QUQSUMOW7,B00DGHO3NY,5.0
A2OR4QUQSUMOW7,B00EYNLXRI,4.0
A37IHRVO8JWYF2,B0013C7V24,5.0
A37IHRVO8JWYF2,B0017D5Z40,5.0
A37IHRVO8JWYF2,B004VJSG2A,4.0
A37IHRVO8JWYF2,B0085IPZGS,5.0
A37IHRVO8JWYF2,B00BXCDOAM,5.0
A37IHRVO8JWYF2,B00DUJ24M0,4.0
A37IHRVO8JWYF2,B00FWR9NH2,3.0
A37IHRVO8JWYF2,B00G411O8G,5.0
A90N99UXU2BV8,B0006VZAZS,5.0
A1XJ3M3JTMD3HZ,B0013CF4FK,4.0
A1XJ3M3JTMD3HZ,B00D633C12,3.0
A198M311Q3VRYF,B0002LCUIW,5.0
AUNRZPHDEICF5,B0047MFXL8,5.0
A2QIHZT6DDO191,B00004Z5SM,5.0
A3EI4K5U61UZ7,B00006IF2B,4.0
A3EI4K5U61UZ7,B0006HUQ9M,4.0
A3EI4K5U61UZ7,B000E7D72C,4.0
A3EI4K5U61UZ7,B0012YXVGI,5.0
A3EI4K5U61UZ7,B00290N0RO,5.0
A3EI4K5U61UZ7,B002M835C8,2.0
A3EI4K5U61UZ7,B002XYO84U,4.0
A3EI4K5U61UZ7,B004412E8W,5.0
A3EI4K5U61UZ7,B0058TW286,4.0
A3EI4K5U61UZ7,B009QYH32O,3.0
A3EI4K5U61UZ7,B00D460T5I,4.0
A3EI4K5U61UZ7,B00D4613Y4,5.0
