user_id,item_id,score
AG6TX1ZJHLMO7,B001PCNZDQ,4.0
AG6TX1ZJHLMO7,B001PNVYMO,5.0
AG6TX1ZJHLMO7,B001QOOCUS,5.0
AG6TX1ZJHLMO7,B008FERRFO,5.0
AG6TX1ZJHLMO7,B00ECL7ZCY,4.0
A1LVHR5OO45L5V,B00005Y1M2,5.0
A1F7YU6O5RU432,B00003G1IM,5.0
A3LY9ZWBRC7QS5,B00006IU73,5.0
A1A9H230IUTY1F,B00C061HZY,4.0
A40N5P6DG7FOL,B000008LOV,5.0
A3PD8JD9L4WEII,B00001R3MM,5.0
A3PD8JD9L4WEII,B000QCK99E,5.0
A3PD8JD9L4WEII,B001QITO1Q,4.0
A3PD8JD9L4WEII,B001VPJZ40,5.0
A3PD8JD9L4WEII,B00284G2HG,5.0
A3PD8JD9L4WEII,B00723NWJE,4.0
A2ZZ931SRYDDUR,B005DZMP00,5.0
A2ZZ931SRYDDUR,B008OTTVTK,5.0
A1ZTE3K3EN4TS3,B000A7Q2IM,3.0
A1ZTE3K3EN4TS3,B001UJIMT6,5.0
A1ZTE3K3EN4TS3,B001UJIMUU,4.0
A30H2335OM7RD6,B0000029FW,5.0
A30H2335OM7RD6,B0007MU1IW,4.0
A1TPW86OHXTXFC,B000AMJDOC,5.0
A1TPW86OHXTXFC,B000EXZ9P4,5.0
A1TPW86OHXTXFC,B000F7CL1Y,5.0
A1TPW86OHXTXFC,B000FP2IYQ,5.0
A1TPW86OHXTXFC,B000I5X81A,5.0
A1TPW86OHXTXFC,B000IZK4GC,5.0
A1TPW86OHXTXFC,B000ND91SG,5.0
A1TPW86OHXTXFC,B000P12LX8,5.0
A1TPW86OHXTXFC,B001AN5BNM,5.0
A1TPW86OHXTXFC,B001TRDPB4,5.0
A3NG1RH09BPOO,B000002ACB,5.0
A3NG1RH09BPOO,B00000FC5H,5.0
AKPYS9VSM3LNX,B0000005RS,5.0
AKPYS9VSM3LNX,B00000064O,5.0
AKPYS9VSM3LNX,B0002JP4K0,2.0
AKPYS9VSM3LNX,B0002S947K,3.0
AKPYS9VSM3LNX,B00070G6Y2,3.0
AKPYS9VSM3LNX,B000F7MG4G,3.0
AOMKUI325W2TJ,B0002XVSRE,5.0
AOMKUI325W2TJ,B000A6BH3I,2.0
AOMKUI325W2TJ,B000AADYRQ,3.0
AQ6AGWKWMTY8H,B000002SCE,3.0
AQ6AGWKWMTY8H,B003M70P2G,4.0
A2YC6AANV4GZ0F,B000R7I30A,5.0
A1YP96MT6W9FTB,B00000016N,3.0
A3775OP5VTX5ON,6304639457,2.0
A3775OP5VTX5ON,B000EWBMEW,5.0
A3775OP5VTX5ON,B004AHNIGM,3.0
A2MR696ZU17F12,B000002PCP,5.0
A2MR696ZU17F12,B00F1CRRIU,5.0
A1M2T0J45TTE64,B000002KA3,5.0
A1M2T0J45TTE64,B000002ZCC,5.0
A238VS1K7S85CQ,B000050HVM,5.0
A3VZH0PWLQ9BB1,B000000IRB,5.0
A3VZH0PWLQ9BB1,B00005K9KP,4.0
A36U96CCCBOEXA,B000SFJWLU,5.0
A36U96CCCBOEXA,B0010XTL0G,2.0
A3NEAETOSXDBOM,B00004Z4VI,5.0
A10H24TDLK2VDP,B000000OMT,5.0
A10H24TDLK2VDP,B000005HA1,4.0
A10H24TDLK2VDP,B0000682VW,5.0
A10H24TDLK2VDP,B00006AW2L,5.0
A10H24TDLK2VDP,B0000AKQHZ,5.0
A10H24TDLK2VDP,B0001FFIXI,5.0
A10H24TDLK2VDP,B0001XANUI,4.0
A10H24TDLK2VDP,B000AD1NY4,3.0
A10H24TDLK2VDP,B0027BOL0A,5.0
A10H24TDLK2VDP,B0042KZJ46,3.0
A10H24TDLK2VDP,B007N85ZXY,5.0
A10H24TDLK2VDP,B00AIFTHFG,5.0
A10H24TDLK2VDP,B00DYVUAQQ,5.0
A3V1A3C9DTLPME,B00005R8G5,5.0
A3V1A3C9DTLPME,B000N3SRRC,5.0
A3V1A3C9DTLPME,B001NY4WLA,5.0
A3V1A3C9DTLPME,B00292SQQ2,5.0
A3V1A3C9DTLPME,B0050I2OKG,5.0
A3V1A3C9DTLPME,B00DOZNHDU,5.0
A29BPMJI0ZYH4H,B00004WJGN,2.0
A282GHZU48ONQZ,B002LIKMBQ,5.0
A282GHZU48ONQZ,B00847KFDS,5.0
A2ZYG9PBXZIT49,B0000025DD,2.0
A2ZYG9PBXZIT49,B0000028TD,5.0
A2ZYG9PBXZIT49,B0007IA58C,5.0
A2ZYG9PBXZIT49,B0007Z4S4C,5.0
A2ZYG9PBXZIT49,B000E97X6G,3.0
A2ZYG9PBXZIT49,B000NJLLWY,5.0
A2ZYG9PBXZIT49,B00167TT9O,5.0
A2ZYG9PBXZIT49,B002LMOAW4,4.0
A2ZYG9PBXZIT49,B004USRKUG,2.0
A1IMK99FD7RPOL,B000002O8E,5.0
A1IMK99FD7RPOL,B000002UJQ,5.0
A2Y1WNETD9AYHO,B002Q4U9YU,2.0
A86HPP423VMDP,B000J3FBFC,5.0
A353U0L2HAMSHV,B001QCJNNQ,4.0
A353U0L2HAMSHV,B001UDY250,3.0
A2NNZQYZQB42HO,B0029LHW68,4.0
A2NNZQYZQB42HO,B00AFEY7AA,3.0
A1EQ5D5JRSW23K,B002DKGWUM,5.0
A1EQ5D5JRSW23K,B003C1QIO6,5.0
A28DNJJ11VXFDW,B000001FI7,4.0
A28DNJJ11VXFDW,B000002USH,5.0
A28DNJJ11VXFDW,B000002UUN,5.0
A30JPZ9TZ7I61U,B000002UJQ,5.0
A30JPZ9TZ7I61U,B003FZ4NKK,5.0
A1VH6QWC6JZRAC,5558783532,5.0
A1VH6QWC6JZRAC,B000000OS5,4.0
A1VH6QWC6JZRAC,B0000024UH,4.0
A1VH6QWC6JZRAC,B0000024Y3,5.0
A1VH6QWC6JZRAC,B000002501,5.0
A1VH6QWC6JZRAC,B00000252D,4.0
A1VH6QWC6JZRAC,B0000025B0,4.0
A1VH6QWC6JZRAC,B000002699,5.0
A1VH6QWC6JZRAC,B000002J01,5.0
A1VH6QWC6JZRAC,B000002J1U,5.0
A1VH6QWC6JZRAC,B000002KAT,5.0
A1VH6QWC6JZRAC,B000002KJL,5.0
A1VH6QWC6JZRAC,B000002KK8,5.0
A1VH6QWC6JZRAC,B000002KKC,5.0
A1VH6QWC6JZRAC,B000002L7G,4.0
A1VH6QWC6JZRAC,B000002LTU,4.0
A1VH6QWC6JZRAC,B000002NBY,5.0
A1VH6QWC6JZRAC,B000002U8G,5.0
A1VH6QWC6JZRAC,B000002U9W,4.0
A1VH6QWC6JZRAC,B0000033OZ,5.0
A1VH6QWC6JZRAC,B000003S0B,4.0
A1VH6QWC6JZRAC,B000003S1C,4.0
A1VH6QWC6JZRAC,B000005H9I,3.0
A1VH6QWC6JZRAC,B0000062FL,5.0
A1VH6QWC6JZRAC,B000007SHH,4.0
A1VH6QWC6JZRAC,B00006ANZK,2.0
A1VH6QWC6JZRAC,B0002EQ7E2,2.0
A1VH6QWC6JZRAC,B0007CZPIS,4.0
A1VH6QWC6JZRAC,B00DQBWM10,4.0
A1AN6YIX1JTVJE,B000089RVX,5.0
A36EEERHWU163U,B001RTP436,5.0
A3KULFIW5DD2TW,B000092ZYX,2.0
AI69TM7N6J1TP,B0028NSE0U,5.0
A3DXAN3QOSDH7M,B00J110BGW,5.0
A1XJOSJN6FHFO0,B001UJIMTG,5.0
ATJ22NADXNLD9,6302816513,5.0
A32T2H8150OJLU,B000002GVO,5.0
A32T2H8150OJLU,B000002VNU,4.0
A32T2H8150OJLU,B0000DZ3E2,5.0
A32T2H8150OJLU,B0037KMHRY,5.0
AL4HWAOFTG9ZM,B00000251N,5.0
A15XTKRQHCOG59,B00016XN6Q,2.0
A12E0Y0J6584RT,B000A2RRF4,5.0
A12E0Y0J6584RT,B001L2I27O,5.0
A1VABWDOUQLULZ,B000000WCD,5.0
A1VABWDOUQLULZ,B000001F5F,5.0
A1VABWDOUQLULZ,B000001FI7,5.0
A1VABWDOUQLULZ,B000001FRY,5.0
A1VABWDOUQLULZ,B000002KMV,4.0
A1VABWDOUQLULZ,B000002LQR,5.0
A1VABWDOUQLULZ,B000002U4X,5.0
A1VABWDOUQLULZ,B000002UJQ,4.0
A1VABWDOUQLULZ,B00005NKYQ,3.0
A1VABWDOUQLULZ,B000IONLAO,4.0
A1VEELTKS8NLZB,B00000D9TQ,4.0
A1VEELTKS8NLZB,B00007KWHG,5.0
A1VEELTKS8NLZB,B000NDEXPW,5.0
A1VEELTKS8NLZB,B001DMJAMI,5.0
A1VEELTKS8NLZB,B00991TCOG,5.0
A7OG1Z5URP288,B00004RCTL,5.0
A2FUNN2NPIZXIA,B00004Z459,5.0
A2FUNN2NPIZXIA,B0000ALSDR,5.0
A14XNOLCTQNRRA,B000002HQY,1.0
A14XNOLCTQNRRA,B000002MG4,5.0
A14XNOLCTQNRRA,B000002OAZ,5.0
A14XNOLCTQNRRA,B000GG4XHY,3.0
A14XNOLCTQNRRA,B000QCK99E,2.0
A39EEI8WLCVVAJ,B000002LEM,5.0
A39EEI8WLCVVAJ,B00DJ80VLS,4.0
AF8DGAR6W1FLX,B0000026NC,5.0
A89ZZKNDFQH23,B000009RCX,5.0
A89ZZKNDFQH23,B0000C23DD,5.0
A89ZZKNDFQH23,B001BN1V8U,5.0
A89ZZKNDFQH23,B001QCJNNQ,3.0
A3CQ36YXM8RZ72,B000U788RK,5.0
A3CQ36YXM8RZ72,B002NACY22,5.0
A2REQUI85URT87,B0000024TD,5.0
A2REQUI85URT87,B000002GFU,5.0
A2REQUI85URT87,B000003GAX,5.0
A2REQUI85URT87,B00005A7XB,5.0
A2REQUI85URT87,B00005UMTA,5.0
A2REQUI85URT87,B000E8NQTU,2.0
A2REQUI85URT87,B00H8XF9I0,4.0
A1L1S42BOGPF96,B000HIVILU,5.0
A9L6L5H9BPEBO,B000002GEY,5.0
A9L6L5H9BPEBO,B0007OY2TE,4.0
AUYAZMEO659OX,B00005NP04,4.0
A11SXJ2H7IC8J7,B0002X314C,5.0
A2QNXIPA6ZD3VO,B000002U98,5.0
A1WXG10FJ353K0,B0017LU074,5.0
A36A1ZYZH8568P,B0019F35T8,3.0
ARHBKPDOREUTX,B000002A2Q,5.0
ARHBKPDOREUTX,B000002X2E,5.0
ARHBKPDOREUTX,B005H0IW6W,5.0
A3VSZVHLEFUFJC,B000002B7M,1.0
A1V4VVBQBFXRHC,6302961807,3.0
A1V4VVBQBFXRHC,B0014DCT2E,1.0
A1V4VVBQBFXRHC,B002EE583E,5.0
A1V4VVBQBFXRHC,B003ZDZ1WG,2.0
A1V4VVBQBFXRHC,B004IQMXD4,5.0
AMGMJGWV4EOUM,B000002VCB,5.0
A3J03ETIRP9V17,B00DBRT59G,3.0
A1KD8NJPZ01R37,B00005LOSA,5.0
A2N89YVH2LB3PA,B000002KEB,4.0
A2N89YVH2LB3PA,B004RSCWZ2,3.0
A3KO6JEVS1FJ8X,B00000DFTM,2.0
A3KO6JEVS1FJ8X,B000WM72IO,5.0
A3KO6JEVS1FJ8X,B00386EZJU,5.0
A3KO6JEVS1FJ8X,B006K1WGQY,5.0
ADT7NSKSZB7YU,B000UGG3NC,5.0
A31UVXEANHGDSL,B000002UZ4,4.0
A1P2CDESI9SV5U,B00006LHWN,5.0
A1P2CDESI9SV5U,B0000A5A1V,5.0
A1P2CDESI9SV5U,B000ELJAW4,3.0
A1P2CDESI9SV5U,B002RV01Q8,5.0
A1P2CDESI9SV5U,B0091V6SKK,5.0
AZNH6NRP6PVYR,B00H4BVPUM,5.0
AZNH6NRP6PVYR,B00IIT0CHG,4.0
A3B203YVH5TV6,B00005QG9J,5.0
A35C0K8CL5U3SH,B000002MMC,5.0
A35C0K8CL5U3SH,B000002VR3,5.0
A35C0K8CL5U3SH,B004OAPF6Q,4.0
A3094EPI56GKZ6,B003WCA774,5.0
A1GPGBHBI6T2HJ,7799623519,5.0
A1GPGBHBI6T2HJ,B000000IRB,5.0
A1GPGBHBI6T2HJ,B000001DVD,5.0
A1GPGBHBI6T2HJ,B000001FP8,5.0
A1GPGBHBI6T2HJ,B0000025C0,4.0
A1GPGBHBI6T2HJ,B000002GVS,5.0
A1GPGBHBI6T2HJ,B000002H3G,5.0
A1GPGBHBI6T2HJ,B000002L99,5.0
A1GPGBHBI6T2HJ,B000002LJZ,5.0
A1GPGBHBI6T2HJ,B000002PIU,4.0
A1GPGBHBI6T2HJ,B00000JY9N,5.0
A1GPGBHBI6T2HJ,B00004ZAV3,5.0
A1GPGBHBI6T2HJ,B000051XZH,5.0
A1GPGBHBI6T2HJ,B000067J0L,5.0
A1GPGBHBI6T2HJ,B00006RAKP,5.0
A1GPGBHBI6T2HJ,B0015D3Z80,4.0
A1UKW8VANQJE8T,B000002UUN,5.0
A2TRR8VUVHWTM1,6301174240,5.0
A2TRR8VUVHWTM1,B000002BK9,5.0
A2HM0AZ8WQFWU7,B0000025I4,5.0
AHRQOLXJE4CBV,B001G7ID8C,1.0
A1MZZ88T6JRXCV,B000001ESL,5.0
A1MZZ88T6JRXCV,B00000K0Y2,5.0
AMSL4B0XEXNBN,B00005NP04,4.0
AIWDGRTLV7IQF,B00001WRKW,5.0
AIWDGRTLV7IQF,B00005AFVR,4.0
AWTOK5EK2M1BF,B000VH1AZQ,3.0
A96JD9312DHWC,B00005BGKP,5.0
A96JD9312DHWC,B00005BGTS,5.0
A96JD9312DHWC,B0000A2YEF,5.0
A96JD9312DHWC,B0016MJ2KA,4.0
