user_id,item_id,score
A2FFIW1SFUZ4QT,B00178KLEY,5.0
A1LX9GSMN66L7E,B00005YX4P,5.0
A314KKDIJWCNMV,B0002FTH66,4.0
A314KKDIJWCNMV,B000C171KY,5.0
A3DRSOGQJRX10,B004K137GY,3.0
A3DRSOGQJRX10,B00D2YCCH0,4.0
A2Y5Q0LK1OGHET,B003E1S2K2,5.0
A2FRAS05LEI6JJ,B0085U9B7A,1.0
A2FRAS05LEI6JJ,B00CLV8ZIU,4.0
A2FRAS05LEI6JJ,B00GDDUJEA,4.0
AHETNRCZWLM7S,B000UX67DG,2.0
A1N1W4OJESVHNL,B009DAOI92,5.0
A26DQMYF5E0GL6,B0027CTFBO,5.0
A26DQMYF5E0GL6,B008DQXNDE,4.0
A4UGMKUSX9XHI,B000EZY19W,4.0
A4UGMKUSX9XHI,B001A1PKEY,5.0
A4UGMKUSX9XHI,B006U1M4S4,5.0
A3KIHIO3VQF7T8,B00006IF67,4.0
A2BAAKZHSUGCDP,B0095ZBUGY,5.0
A2BAAKZHSUGCDP,B00EANUUDK,4.0
A25KVM6GJBLISZ,B004VJSEPO,5.0
A25KVM6GJBLISZ,B00KOO594O,4.0
AKYDGCKCY7H9F,B003YGZIY0,5.0
A2KSUBHHBBSE1J,B00161S2RK,4.0
A14SAQRMULWQBV,B0000C0CJQ,5.0
A3NWDL41IO54IG,B0002H1K0K,5.0
A3PD8JD9L4WEII,B000E25X92,2.0
A3PD8JD9L4WEII,B0017DF9U0,3.0
A3PD8JD9L4WEII,B002K9PIKG,5.0
A3PD8JD9L4WEII,B0035LXTYU,5.0
A5VJUBG4HK80,B000XSPEPA,4.0
A5VJUBG4HK80,B0039N3QFQ,5.0
A1FDV3WPOHREY9,B0006HUQ9M,5.0
A1FDV3WPOHREY9,B001BJKO3M,5.0
A1FDV3WPOHREY9,B004I00UVW,4.0
A1FDV3WPOHREY9,B004YQZPVA,5.0
A1FDV3WPOHREY9,B006Y7Z27E,5.0
A1FDV3WPOHREY9,B00B80SOW2,5.0
A2BB4DGBRVGKWW,B00004Z5R1,5.0
A2BB4DGBRVGKWW,B000FKNP5W,5.0
A2BB4DGBRVGKWW,B0027CTFBO,5.0
A2BB4DGBRVGKWW,B002JTWUYY,5.0
A2BB4DGBRVGKWW,B002S537ZK,4.0
A3CHFU80MSI4X0,B000OOYECC,5.0
A3CHFU80MSI4X0,B001TZ92TK,5.0
ACUL2NEZAYUNG,B000MK2Y2K,5.0
A2SNRRXE9M9ZDY,B000FH1J6C,4.0
A2SNRRXE9M9ZDY,B000SHR71A,4.0
A2FLJCJ3SW0TUY,B002CRKUZO,5.0
A2FLJCJ3SW0TUY,B003O3F2R6,4.0
A2FLJCJ3SW0TUY,B0050MRDJE,4.0
A2FLJCJ3SW0TUY,B00DTOTBNQ,4.0
A11D1KHM7DVOQK,B0009WPKY0,3.0
A2XXBZPQT5EXHV,B002O3W4LE,5.0
A2XXBZPQT5EXHV,B007P8DKZW,1.0
A1NQAYUMIAT0H0,B00092PRCA,5.0
A2YALLK1XG52FS,B00004R7R1,2.0
AW3VZ5O895LRK,B000J02BIK,4.0
A3Q7ZXHEZBE4IJ,B003H04A42,5.0
A1K8GROZYEPMQP,B000083E4Z,5.0
A1Z7Y2GMAP9SRY,B00006IFI3,5.0
A1Z7Y2GMAP9SRY,B001603YQU,4.0
A1Z7Y2GMAP9SRY,B001L1RDYI,5.0
A1Z7Y2GMAP9SRY,B004M23XH4,5.0
A1Z7Y2GMAP9SRY,B00AQ2ADJK,5.0
A22GHD1G3OQTED,B000MFJNVK,5.0
A22GHD1G3OQTED,B0052S3C14,5.0
A22GHD1G3OQTED,B0056G15IE,5.0
A22GHD1G3OQTED,B009M3PGH8,5.0
A3RB9PECLH84S7,B005FIHVW2,5.0
A24PVCLK3G25CL,B000HEQNFA,4.0
A2V5R832QCSOMX,B00006IBVA,5.0
A2V5R832QCSOMX,B000WU4H5C,5.0
A2V5R832QCSOMX,B002JM1XRQ,4.0
A2V5R832QCSOMX,B002M838PC,3.0
A2V5R832QCSOMX,B002V3SSBW,4.0
A2V5R832QCSOMX,B0049X4TSS,4.0
A2V5R832QCSOMX,B005QAQFFS,5.0
A15LK8DSFQZZ52,B00GDDUJEA,5.0
A4DO6F431LOO2,B002YTOCZE,1.0
A2CGL6SJXR0A2D,B00006IFFJ,5.0
A2CGL6SJXR0A2D,B003NLXZDM,1.0
A7GXT5V1VL5UT,B00HH0ESYK,2.0
AMUP8DYE7EAN2,B0006JKVF4,3.0
AMUP8DYE7EAN2,B00CBAPEYE,4.0
AMUP8DYE7EAN2,B00EU9V3QW,4.0
A2O451L6U4X8HM,B0006FLYM2,5.0
A2BBZGVLEGIAVN,B000UEZ36W,5.0
A2BBZGVLEGIAVN,B00B4RD9UQ,4.0
A12O5SEIF162P8,B006JKQMC0,5.0
A3SZXYX9YEDGT6,B0009F3P3U,4.0
A3SZXYX9YEDGT6,B0033UU1J4,4.0
A3SZXYX9YEDGT6,B004412E8W,4.0
A1BA72K4VK1UN1,B0006HVPW4,5.0
A1BA72K4VK1UN1,B002K9PIKG,4.0
A1BA72K4VK1UN1,B002M7VZXA,5.0
A1EWWFTQJMX73F,B003ODFSWA,1.0
AIFLY2HF8NS8U,B002M7XXAI,5.0
A1DC1O4VX6AHPP,B000ANLD1M,5.0
A1DC1O4VX6AHPP,B004H41ID8,4.0
A1DC1O4VX6AHPP,B00G4TYQ9W,5.0
A3MS72U7WWAKEV,B0001MR13G,4.0
A3CJ2VH56T4TCW,B00092RJX0,5.0
A3CJ2VH56T4TCW,B0035JJJ9G,5.0
A2K2FWFFFRWH5C,B004X23UQM,3.0
A2HDQR9MVRDESS,B0000AQOE5,5.0
A2HDQR9MVRDESS,B0014CI10E,1.0
A1D6PWUMDY9F7V,B002M7VZXA,4.0
ARXU3FESTWMJJ,B00006B8GI,4.0
ARXU3FESTWMJJ,B0010W84A0,5.0
ARXU3FESTWMJJ,B002K9PIKG,5.0
ARXU3FESTWMJJ,B004GCSHX0,4.0
ARXU3FESTWMJJ,B006Y7WZG0,5.0
ARXU3FESTWMJJ,B0091UBCAW,4.0
A2ZMH05LYXCVT7,B00BP7Q25E,5.0
A27HJBFDSTFVFG,B001HA0N2M,5.0
A27HJBFDSTFVFG,B00347A8JE,5.0
A3S3VSXEFXBMRC,B001DEZ5L6,4.0
A3S3VSXEFXBMRC,B002C7U6UI,5.0
ABSYIF0ONC2AF,B004CRSLYE,2.0
ABSYIF0ONC2AF,B0096JZYYS,5.0
A11KQADBYE0UZL,B002Y4Z2D0,4.0
AVUTTF6MN41Z3,B001YHI3TS,4.0
A3SF2N0BJF0YJS,B00007FGUS,3.0
A34H90POFYRHGT,B002K9M7MS,5.0
A34H90POFYRHGT,B002M835HI,5.0
A34H90POFYRHGT,B006W0HQ54,5.0
A34H90POFYRHGT,B0091DPYBC,3.0
A2UQIQUOAB47OT,B00005C55O,4.0
A2UQIQUOAB47OT,B0001LQG9C,4.0
A2UQIQUOAB47OT,B002JG0DMS,5.0
A2UQIQUOAB47OT,B00B80SOW2,5.0
A2UQIQUOAB47OT,B00D7H8XB6,5.0
A2UQIQUOAB47OT,B00HM0IV52,5.0
A2HYLKXMCGA6EF,B00064GB6M,4.0
A1GW7V6S6XSXX3,B00EO58Z5O,4.0
A222W9OFZ65R5U,B00006IEB3,5.0
A2V1J3JT5OOZFO,B00004TS61,5.0
A2V1J3JT5OOZFO,B001CJ50Q2,5.0
A22MANL4US4RMY,B000I3IXMQ,5.0
A22MANL4US4RMY,B000SDU7ZW,1.0
A22MANL4US4RMY,B002OEBMRU,5.0
A11L3YX5WIDKJ,B000ZHB2HS,5.0
A27F8IL8F7F3BD,B002HFJCXM,5.0
A1A535TCGNMVPI,B00006B8GI,4.0
A1A535TCGNMVPI,B001CQ8ER2,5.0
A1A535TCGNMVPI,B001PV36V8,5.0
A1A535TCGNMVPI,B002M7VZXA,5.0
A1A535TCGNMVPI,B00E5JUEF8,5.0
A3HQKJ7S1U19P7,B000XHNQ4C,4.0
A3HQKJ7S1U19P7,B0073N1J4S,5.0
A688RIZ2POWSQ,B00007FGS5,5.0
A688RIZ2POWSQ,B002M7XXZ8,5.0
A688RIZ2POWSQ,B002NU5ND4,5.0
A688RIZ2POWSQ,B004ZKXC2O,5.0
A2F1P10GGZ7K2T,B000EAIB8E,4.0
A2F1P10GGZ7K2T,B000V2O8O6,4.0
A22Z554ZQ8NFPC,B001HA77OO,5.0
A3GGUBZMTQD1B9,B003SLHPWE,4.0
A3BK4OBIE5TSXM,B000SA9FY4,5.0
A267FU71Z01CIH,B002MPPBDC,4.0
A2541BCFAIQ7TY,B009R5VTX6,5.0
A2NUHWMHA9XNKV,B003MVPQN0,4.0
AL1XV4L25FZ2S,B001PO6JN2,2.0
AL1XV4L25FZ2S,B004VJSG2A,5.0
A9XMQ24ZKXYSN,B003FHF98S,4.0
A9XMQ24ZKXYSN,B009QYH40U,5.0
A1W18O6Q4U9JVI,B00916V6Y8,5.0
A3F3B1JPACN215,B0006VQARA,5.0
A3F3B1JPACN215,B000ANLD1M,4.0
A3F3B1JPACN215,B007XPBW2K,5.0
A3F3B1JPACN215,B00AQ2C21C,5.0
A3JLGYV7IN38YN,B00005C55O,3.0
A3JLGYV7IN38YN,B00CPXDK2U,5.0
A1MTPSH65BPMTN,B00006JNIB,4.0
A1QXE7OX7MSL2H,B002M8177I,3.0
A1QXE7OX7MSL2H,B003FHF98S,4.0
A2EKX87HLHZLIW,B004TLJUWU,5.0
A27CTW0GPEE0AZ,B00BMLQSNO,5.0
AO1Z0TQWCRGL4,B003KGBGO0,5.0
A32DYU82G6X3AO,B000MFHX3U,5.0
A32DYU82G6X3AO,B003VNIL90,5.0
A32DYU82G6X3AO,B004F9QBBY,5.0
A32DYU82G6X3AO,B005YGLA5Y,4.0
A3JPFMXPZTN8Y4,B002KFZVF2,4.0
A3JPFMXPZTN8Y4,B004ZDL0M0,4.0
A3DH53FPYSP9E,B000A0OFXS,4.0
A3DH53FPYSP9E,B009NSJ8J4,4.0
AWPODHOB4GFWL,B000TS9ITM,5.0
AWPODHOB4GFWL,B000ZHB2HS,5.0
AWPODHOB4GFWL,B0010W84A0,5.0
AWPODHOB4GFWL,B0016NDCQ4,4.0
AWPODHOB4GFWL,B002M7XXZ8,4.0
A1OYKEHNH3E23C,B000E95O1M,3.0
A3W4D8XOGLWUN5,B000092T81,4.0
A3W4D8XOGLWUN5,B000K67ZE8,4.0
A3W4D8XOGLWUN5,B0016P14O4,4.0
A3W4D8XOGLWUN5,B0016P7IRG,4.0
A3W4D8XOGLWUN5,B002K9IHJK,4.0
A3W4D8XOGLWUN5,B002M7W19C,4.0
A3W4D8XOGLWUN5,B004ZDL1CO,4.0
A14X244VGHWPSX,B002JG0DMS,4.0
A14X244VGHWPSX,B0039N3QO2,4.0
ANZTN7BD7K6KW,B000069LI9,3.0
ANZTN7BD7K6KW,B00125Q75Y,5.0
ANZTN7BD7K6KW,B002GP7Z6Y,4.0
A5H8NA5CJ0FK4,B0009F3P3U,5.0
A5H8NA5CJ0FK4,B004VJSEPO,4.0
A2LW5AL0KQ9P1M,B00006IDMJ,3.0
A2LW5AL0KQ9P1M,B004XOK1SU,5.0
A2LW5AL0KQ9P1M,B00G4TYP48,3.0
A2Q8GFSEUSGJ51,B0000AQNWI,2.0
A2Q8GFSEUSGJ51,B0095F5BCS,4.0
A2Q8GFSEUSGJ51,B00JXLGESY,4.0
A2Q8GFSEUSGJ51,B00K5UZP2S,4.0
A3H7NPNDMGLOU4,B00004Z498,5.0
A3H7NPNDMGLOU4,B00004Z5QO,5.0
A3H7NPNDMGLOU4,B000J05GKA,5.0
A3H7NPNDMGLOU4,B000YAUDSU,5.0
A3H7NPNDMGLOU4,B002K9M8RC,5.0
A3H7NPNDMGLOU4,B005GZ2174,5.0
A3H7NPNDMGLOU4,B005IVL0RS,5.0
A3H7NPNDMGLOU4,B005J7Y6GS,5.0
A3R1GJY2MY8041,B001GBKTGM,4.0
A2LQN25HW5IGSB,B0002O9HXU,5.0
A20J0NBT6FWXXM,B0000CD0C8,5.0
A20J0NBT6FWXXM,B0009F3P3U,5.0
A3BZUQXA2QHDI2,B002M7XQ2S,5.0
A3BZUQXA2QHDI2,B0039N7ELS,5.0
A3BZUQXA2QHDI2,B003FHBPRM,4.0
A3BZUQXA2QHDI2,B003H04A42,5.0
A3BZUQXA2QHDI2,B0058TW286,5.0
A3BZUQXA2QHDI2,B005IMARK8,5.0
A3BZUQXA2QHDI2,B0085U9B7A,2.0
A3BZUQXA2QHDI2,B008DQXNDE,5.0
A3BZUQXA2QHDI2,B00GMOOAIQ,5.0
A2OKRGHIYTBQ6P,B0006HUQ9M,5.0
A2OKRGHIYTBQ6P,B0007PF7FQ,5.0
A2OKRGHIYTBQ6P,B003HJ114A,5.0
A2OKRGHIYTBQ6P,B004DMAZOC,4.0
A2OKRGHIYTBQ6P,B008FYGJ3A,4.0
A38QKMQNB11IJD,B007ZLALUG,2.0
A2MY9VXHZYAHUZ,B0017D5Z40,1.0
A2MY9VXHZYAHUZ,B002M835HI,4.0
A2MY9VXHZYAHUZ,B004MO5QCW,2.0
A2MY9VXHZYAHUZ,B004YU70H8,3.0
A1CAQ78QKBIOVZ,B000059RA2,2.0
A1CAQ78QKBIOVZ,B000SDU7ZW,1.0
A2TS040W2FW5O,B005FUGPI6,4.0
A9LAPV8XNKZVZ,B00127X3K4,4.0
AYNAH993VDECT,B0010XUO52,2.0
AYNAH993VDECT,B00290N0RO,5.0
AYNAH993VDECT,B00347A8PI,5.0
AYNAH993VDECT,B00BXCDOH0,3.0
AYNAH993VDECT,B00G2UD2P2,4.0
ATC16BS2EZWZM,B002M835HI,3.0
A4NXA2IJNE10H,B00006IBVQ,5.0
A4NXA2IJNE10H,B002M7XXZ8,4.0
A4NXA2IJNE10H,B004VJSG6G,5.0
A2RK4PFV1GGL4V,B000N4C1LO,3.0
A19GSC3QMK694Q,B005AQUILK,1.0
A19GSC3QMK694Q,B005ST26TG,2.0
A1W7R5ZAGVOSVQ,B0039N7EOA,4.0
A1W7R5ZAGVOSVQ,B00G476UNE,4.0
A3775OP5VTX5ON,B00006IFKT,5.0
A3775OP5VTX5ON,B0006HXC3E,5.0
A3775OP5VTX5ON,B000OOYECC,4.0
A1PV5T5S4D5NPI,B000KQQUOO,5.0
A1GQGYROVZVW49,B0019L0X38,4.0
A2DB720I9XRX7K,B00007L6C2,4.0
A2DB720I9XRX7K,B002K9M6OW,4.0
A2RJE018IGW0K1,B0009VGD24,5.0
A3MUSWDCTZINQZ,B0027CTFBO,3.0
A3MUSWDCTZINQZ,B00AQDGNXE,4.0
AFQFVCKF7RCK3,B003J9XN76,5.0
AFQFVCKF7RCK3,B00GA4SNXQ,4.0
A37KEW14MD925E,B00466887G,5.0
A2GPEV42IO41CI,B003ZUXXP6,4.0
A2GPEV42IO41CI,B004O49F7M,5.0
A15LI24XAWS8RA,B000A2BJ1W,5.0
AJQLSO8RY7X7J,B0076BXEVI,5.0
A1EN3TU8BPYH2B,B000X7MLW0,1.0
AKDIEY3APNBR,B003LJW816,5.0
AKDIEY3APNBR,B005PMK652,5.0
A3PRA7DAN3N3ZC,B0006HX2MU,4.0
A33PLZ7SD5MCG0,B00I9D5IFM,5.0
A5Q1FK0FWU7DH,B000UY6M2G,4.0
A5Q1FK0FWU7DH,B003BHLMMY,5.0
A10E3F50DIUJEE,B00HG9HGVO,5.0
A36JO8IHKYBMMJ,B002JFR8Q8,4.0
A2JMWF6J7XWSI8,B000HEQNOQ,5.0
A2JMWF6J7XWSI8,B002K9M8RC,5.0
A4KJTS5P78ICU,B002M835HI,4.0
A4KJTS5P78ICU,B00347A8PI,5.0
A3HR0ZZOFKQ97N,B0030GJAHK,5.0
A3HR0ZZOFKQ97N,B008DQXLA4,4.0
ARK5SAGVLW3FY,B0039MZZGK,3.0
ARK5SAGVLW3FY,B003EM2G6M,3.0
AYR0049I3E5UB,B000Z822ZS,5.0
AYR0049I3E5UB,B00ANRAHS0,5.0
A3747YPXOBXRAT,B00377TWSE,5.0
A2D1LPEUCTNT8X,B00006I58N,5.0
A2D1LPEUCTNT8X,B00006IFMC,5.0
A2D1LPEUCTNT8X,B000GAVJP4,5.0
A2D1LPEUCTNT8X,B000GR5XCW,5.0
A2D1LPEUCTNT8X,B000H10YZS,5.0
A2D1LPEUCTNT8X,B000RQ22GC,5.0
A2D1LPEUCTNT8X,B001CU9W8I,5.0
A2D1LPEUCTNT8X,B002PIWE18,5.0
A3AR4LD2A9WNX3,B000QX77KW,5.0
A3M9MILGTJKRWU,B000BQMW72,5.0
A14SE86R3GRPNC,B000VS4K7U,5.0
A35X2JJI49OBZP,B003VNE25M,4.0
A35X2JJI49OBZP,B00JXLGETI,5.0
A3QSBA4YOYLAP5,B0006SW6YO,5.0
A14AJONDTX7AF1,B00DHJ8QLQ,3.0
A6FH8LMP30NYJ,B000S161FO,5.0
A2RVKK58T44DIZ,B00BTK9S0I,5.0
A2RVKK58T44DIZ,B00EANURCE,5.0
A1J5BJHSEJ8NND,B0011XWBPC,4.0
A2WW57XX2UVLM6,B00008XPLC,5.0
A2WW57XX2UVLM6,B005SG9B88,4.0
AAQ9NJ480N9W5,B005UE3C24,5.0
A1N8KLT7H2BTJ7,B0041IC2B2,4.0
AKMEY1BSHSDG7,B0006VPVSO,5.0
AKMEY1BSHSDG7,B000MK9YWI,5.0
AKMEY1BSHSDG7,B000VAZ4AU,5.0
AKMEY1BSHSDG7,B007CGUD1G,5.0
AGTM1LCR8LM5H,B0007KI6PE,5.0
A3MU5O1170B3LB,B00BB5DJU6,5.0
A2BFC5WQGVP27G,B004VJSEZ4,5.0
A2BFC5WQGVP27G,B0090J6CVI,4.0
A2BFC5WQGVP27G,B00FWR9NH2,5.0
A336FE20YZZL3A,B00B80SOVS,5.0
A2RAZD36HY2ALI,B007ZLALUG,5.0
A1E7VTRDMI4XMV,B00006B80P,5.0
A2V0I904FH7ABY,B001GX6MJ8,4.0
A2V0I904FH7ABY,B001IKKIVW,5.0
A2V0I904FH7ABY,B0085IPYO6,3.0
A2V0I904FH7ABY,B00J61901Y,4.0
A1RIQUDE4B8NGX,B00D7NYKRQ,3.0
A3VYDLL7WN5ZCM,B00EU9V5EM,4.0
A2AVYSXICESSTK,B00006JNN7,5.0
A2AVYSXICESSTK,B001W5AI0Y,3.0
A2ZV8W46FZWCLJ,B003SX0R18,5.0
ABKMVAM7J0XRU,B0000AQOIE,5.0
ABKMVAM7J0XRU,B001B0DCOO,5.0
A197T2N6RU7K56,B000V2MK00,5.0
A197T2N6RU7K56,B001XM9BV8,4.0
A197T2N6RU7K56,B0032AN4M6,2.0
A2Q204DY2L7YRP,B000MLDPM2,5.0
A25SCMROF2X6HQ,B000A2BJR6,5.0
A3F9CBHV4OHFBS,B000J1HPK8,5.0
A3F9CBHV4OHFBS,B0026I2HLO,5.0
A1DTCJV6KOMJOA,B001CE3AQY,5.0
A1DTCJV6KOMJOA,B003F0QLB4,4.0
A1DTCJV6KOMJOA,B0091UBCB6,5.0
A248YV1PRDUFV0,B0062FCNMA,4.0
A1IW1ANBV0DPVI,B00COHAJXA,4.0
A2BFZD9WRHVO0J,B002XYO84U,5.0
A2ZM9BGE3K3SY2,B00006IE5K,5.0
A2ZM9BGE3K3SY2,B00006IEIN,4.0
A2ZM9BGE3K3SY2,B00006IEJB,5.0
A2ZM9BGE3K3SY2,B00006IFI7,5.0
AL5OEDM8TPTKV,B002M8CTFC,3.0
A3VZH0PWLQ9BB1,B0000AQOGR,5.0
A3VZH0PWLQ9BB1,B0011XWBPC,5.0
A3VZH0PWLQ9BB1,B001HA0N2M,5.0
A3VZH0PWLQ9BB1,B002E3AI0I,4.0
A3VZH0PWLQ9BB1,B002NU5ND4,5.0
A3VZH0PWLQ9BB1,B003NSB0C8,5.0
A1435P5AMCPB3X,B00000JHYT,5.0
A3NM1MT3Q2FHXV,B0010XUO52,4.0
A3NM1MT3Q2FHXV,B0088PJD02,4.0
A3NM1MT3Q2FHXV,B00BV1XGGM,4.0
A3NM1MT3Q2FHXV,B00EZXF85K,3.0
A3NM1MT3Q2FHXV,B00FW6RRW6,4.0
A3NM1MT3Q2FHXV,B00G411O8G,3.0
A3NM1MT3Q2FHXV,B00HH0ESYK,5.0
A3NM1MT3Q2FHXV,B00JAKXFQW,4.0
A2BZCHIDR5FTYA,B002M7W098,4.0
A2BZCHIDR5FTYA,B002NU5ND4,4.0
AG6TX1ZJHLMO7,B00006IEBT,5.0
AG6TX1ZJHLMO7,B0092KZ85Q,5.0
AG6TX1ZJHLMO7,B00JXLGF06,4.0
A2BCB516A8HV6K,B000GAU2RU,5.0
A2BCB516A8HV6K,B001BE3146,5.0
A2BCB516A8HV6K,B001P3PSVC,5.0
A3MU33YJNP2FNB,B000GIOFGQ,3.0
A27GITTN6AVW5I,B000E60HKS,4.0
A26EQ8U96JA92T,B00006IC4A,5.0
A26EQ8U96JA92T,B0014WJYNW,5.0
A26EQ8U96JA92T,B002KO9JB0,5.0
A26EQ8U96JA92T,B00450DVDY,1.0
A26EQ8U96JA92T,B00EHDZMAY,5.0
A19P3RP3XPDU2,B007ZLALUG,1.0
A3R5GTYQ50QVMD,B00005C55O,4.0
A3R5GTYQ50QVMD,B00006ICEM,4.0
A3R5GTYQ50QVMD,B001E6BWVK,5.0
A3R5GTYQ50QVMD,B003IBC66E,2.0
A3R5GTYQ50QVMD,B0085IQ1MA,5.0
A3R5GTYQ50QVMD,B008I213WQ,4.0
A3R5GTYQ50QVMD,B00BQX5PYQ,5.0
A3R5GTYQ50QVMD,B00FW6RRW6,4.0
A3R5GTYQ50QVMD,B00FWR9NH2,4.0
A3R5GTYQ50QVMD,B00FZ906KA,4.0
A14B4MJ7KZE63B,B001E6CYOO,4.0
A14B4MJ7KZE63B,B004O6M8Z6,5.0
A1F7YU6O5RU432,B000X7MLW0,5.0
A1F7YU6O5RU432,B0028Y43U4,4.0
A1F7YU6O5RU432,B00290FKOU,5.0
A1F7YU6O5RU432,B002ECFIDG,5.0
A1F7YU6O5RU432,B002ECFIMC,5.0
A1F7YU6O5RU432,B005IVL0SC,5.0
A1F7YU6O5RU432,B009FFQRBC,5.0
A1F7YU6O5RU432,B00JXLGELG,5.0
A3UPYGJKZ0XTU4,B005HFJFKE,5.0
AQIBFWWA8UWKF,B00290N0RO,4.0
AQIBFWWA8UWKF,B0090J6CVI,4.0
A2PNOU7NXB1JE4,B0027CTFBO,3.0
A3968V5F8JKMA3,B0010JEJPC,5.0
A20IIR0422G3A5,B0007L1VTQ,5.0
A20IIR0422G3A5,B006Y7WZG0,4.0
AKFE675S7CNT8,B000HVVSDU,5.0
A1OA2ZW406NQXM,B001DJ80RC,4.0
A1OA2ZW406NQXM,B003XDU8PI,4.0
A2Q3JAF2FM9O4S,B0034DTLM8,5.0
A2DJFYBB2L5VSN,B001S2PKOA,4.0
A2DJFYBB2L5VSN,B0032ALZIQ,4.0
A2AY4YUOX2N1BQ,B000093KW6,5.0
A2AY4YUOX2N1BQ,B001DCGMR4,2.0
A3W0CDAZYQB0Z3,B000GOZYRO,4.0
A2KMV056844YV2,B00006ICEM,5.0
A2KMV056844YV2,B0019K3LI8,5.0
A2KMV056844YV2,B001DPSUUI,5.0
A2KMV056844YV2,B003RL7RRS,5.0
A2KMV056844YV2,B005O2X0CE,5.0
A2KMV056844YV2,B006IB35GG,5.0
A2KMV056844YV2,B007FMIGCA,5.0
A2KMV056844YV2,B008I213WQ,5.0
AHRNDSKWH1YBT,B00260S6LM,5.0
