user_id,item_id,score
ADGDDAGTBVECC,B00AA0TZTW,5.0
A3B203YVH5TV6,B000002I7H,4.0
A3T6NQULMXQCJ4,B00164W9JO,5.0
A3PD8JD9L4WEII,B0037Z6UAY,5.0
A3PD8JD9L4WEII,B00AGKH7K0,5.0
AJVGREW8IXDGC,B000001DZO,5.0
A3785TLLVEVT98,B0000026IC,5.0
A1FDV3WPOHREY9,B000002OPL,5.0
A1FDV3WPOHREY9,B00000AG6C,5.0
A1FDV3WPOHREY9,B00006EXM7,5.0
A1FDV3WPOHREY9,B0001MDQ3K,3.0
A1FDV3WPOHREY9,B00328G4V6,1.0
A2BB4DGBRVGKWW,B000AJJNPO,2.0
AEM0O1B4O9KP0,B00000017Y,4.0
AEM0O1B4O9KP0,B000003BDI,5.0
AEM0O1B4O9KP0,B00004ZAV3,2.0
AEM0O1B4O9KP0,B00007149K,5.0
AEM0O1B4O9KP0,B0000A4G4M,4.0
AEM0O1B4O9KP0,B00065XJ48,5.0
AEM0O1B4O9KP0,B000ANVQ64,5.0
AEM0O1B4O9KP0,B000AXWHC6,4.0
AEM0O1B4O9KP0,B0013L5M08,4.0
AEM0O1B4O9KP0,B00H8XF9I0,3.0
A156WIKLI0MYBA,B00004SD09,5.0
A156WIKLI0MYBA,B006PTZNQQ,1.0
A156WIKLI0MYBA,B00FUABIGU,5.0
ACUL2NEZAYUNG,B00A50PE6K,5.0
A1QOIHVQC5XWCJ,B000002GW5,5.0
A1QOIHVQC5XWCJ,B00B23O96A,5.0
A1BLKINCK03YL8,B003YOMN7M,2.0
A29YXBFTD7QUP3,B00157OI8M,4.0
A29YXBFTD7QUP3,B004BSWC0I,4.0
A29YXBFTD7QUP3,B00DYP48FQ,3.0
AHRQOLXJE4CBV,B000001OZS,3.0
A2XXBZPQT5EXHV,B0000AGWIK,5.0
A2XXBZPQT5EXHV,B0017XFBMG,5.0
A2XXBZPQT5EXHV,B008966SLM,4.0
A2XXBZPQT5EXHV,B008SOS624,5.0
A2XXBZPQT5EXHV,B00H7I7L6E,4.0
AW3VZ5O895LRK,B000002AH6,5.0
AW3VZ5O895LRK,B00000ILQQ,5.0
AW3VZ5O895LRK,B000046PW2,5.0
AW3VZ5O895LRK,B00004YLPH,5.0
AW3VZ5O895LRK,B000058T5E,5.0
AW3VZ5O895LRK,B00005A1PR,5.0
AW3VZ5O895LRK,B00005BJ2O,5.0
AW3VZ5O895LRK,B00006JO4Q,5.0
AW3VZ5O895LRK,B000OYC3J8,5.0
AW3VZ5O895LRK,B002NWRMVS,3.0
AW3VZ5O895LRK,B002OVED74,4.0
AW3VZ5O895LRK,B00JDB4PLM,5.0
AT3P5M14UHVCX,B0000027SY,5.0
AT3P5M14UHVCX,B00006LFGD,5.0
AT3P5M14UHVCX,B000FDFRX2,5.0
AT3P5M14UHVCX,B001D06SHA,5.0
ALRCAGJOJ9583,B00006L3QM,4.0
A35C0K8CL5U3SH,B001COVD90,5.0
A35C0K8CL5U3SH,B003XOSSMW,5.0
A35C0K8CL5U3SH,B007971HH2,4.0
A22GHD1G3OQTED,B0000996FG,5.0
AUG724WCK0RYU,B004IOP504,5.0
A25DT06UOR8PLT,B00AWQEKVM,5.0
A25DT06UOR8PLT,B00BIVN82M,5.0
A25DT06UOR8PLT,B00GP7E3SC,5.0
A2E8TG1L6HXGLC,B003Z9Q5T8,5.0
A2E8TG1L6HXGLC,B008Q7O6VS,5.0
A3AV9W7ISCJ7IC,B000002U84,5.0
A3AV9W7ISCJ7IC,B002A9OJ0Q,5.0
A329OQT4RWASQZ,B00IWS73PW,5.0
A329OQT4RWASQZ,B00JXZNFP0,5.0
A3SZXYX9YEDGT6,B001UDY250,2.0
AY62TN9VGKI2Z,B00004Y6Q0,3.0
AY62TN9VGKI2Z,B001B9ZVW6,4.0
A3JHC8O59WDHFZ,B00003Q025,4.0
A2S4UO73LBY2EZ,B006G4PS9M,5.0
A2S4UO73LBY2EZ,B00FKAA3MA,5.0
AEHG2VXKK6YDU,B000TV12NO,5.0
AS0RNYRU3YTWW,B00004YLGU,4.0
A3C2I81YNH2O0Y,B00BDSRGRS,5.0
AZ61VB6SPTQWJ,B000000ISB,5.0
AZ61VB6SPTQWJ,B000BOH90O,5.0
AZ61VB6SPTQWJ,B001BFLVE2,5.0
AZ61VB6SPTQWJ,B00FLDG42Y,5.0
A3PFGETGYBPE6I,B0002KQOGW,4.0
A3PFGETGYBPE6I,B0007WF1X2,5.0
A3PFGETGYBPE6I,B0007Y4TVU,3.0
A3PFGETGYBPE6I,B002EZLQ0C,5.0
A3PFGETGYBPE6I,B002F3BQI0,5.0
A3PFGETGYBPE6I,B0076L9W9Q,4.0
A17MBLP80LHTED,B000IU3YMS,5.0
A17MBLP80LHTED,B000MK68DG,5.0
A17MBLP80LHTED,B001GO2XVI,3.0
A17MBLP80LHTED,B002871RIW,5.0
A3EO0WA7R3LVBQ,B00000JNOJ,5.0
A3EO0WA7R3LVBQ,B003C5FMEE,5.0
A2UQIQUOAB47OT,B000000D6N,5.0
A2UQIQUOAB47OT,B000001FD5,5.0
A2UQIQUOAB47OT,B0000026N5,5.0
A2UQIQUOAB47OT,B00000IJPP,4.0
A2UQIQUOAB47OT,B00004BZ04,5.0
A2UQIQUOAB47OT,B00004TH6O,5.0
A2UQIQUOAB47OT,B00006F83Y,5.0
A2UQIQUOAB47OT,B000089CJI,5.0
A2UQIQUOAB47OT,B0002858YS,5.0
A2UQIQUOAB47OT,B0002U9K7W,4.0
A13UDAIB4TYB0C,B000005J7X,5.0
A1QJEI2S15711P,6301095294,2.0
A1QJEI2S15711P,B002BSHWUU,5.0
A2NP9CGUSFP22E,B000003F8F,5.0
A2NP9CGUSFP22E,B00006NSH8,5.0
A2NP9CGUSFP22E,B000F0H4R2,5.0
A2NP9CGUSFP22E,B008E16LS2,5.0
A1V7WKLQ2SUZTQ,B003V5PPZG,2.0
A1NH820E5UDAZ0,B000002BPO,5.0
A1NH820E5UDAZ0,B00005KCGI,5.0
A1NH820E5UDAZ0,B00005PJG8,4.0
A1NH820E5UDAZ0,B00006JO3X,3.0
A1NH820E5UDAZ0,B000UMKCYC,5.0
A7RYHFKLLH2A6,B00005S8L7,5.0
A1RC83U8UPW23Z,B0002HTZJI,5.0
A1MR4O2GT1H5WG,B000267J10,5.0
A3VFF0RDCVSUFD,B000WTZ78E,5.0
A1DPHNS3EIXO4N,B001UJIMF0,5.0
AK6GZVPJ9B0CP,B007HRXJVG,5.0
A1MRPX3RM48T2I,B0042X90LG,2.0
A1MRPX3RM48T2I,B00489YLBS,5.0
A1MRPX3RM48T2I,B004Y9CREK,5.0
A1MRPX3RM48T2I,B005URRCNQ,5.0
A1MRPX3RM48T2I,B007KIZ6IG,4.0
A1MRPX3RM48T2I,B008S80P38,5.0
A15HI1HDAU7SPR,B008I3QZKU,5.0
A3JK6HKAP09OH6,B0000560GU,5.0
A24M6HHB6FEC45,B000002V07,4.0
A52ABJC0X0BYU,B000003FUG,5.0
A52ABJC0X0BYU,B0040T7CL2,4.0
AWPODHOB4GFWL,6301248198,5.0
AWPODHOB4GFWL,6302714222,5.0
AWPODHOB4GFWL,B000000EF4,4.0
AWPODHOB4GFWL,B000000I1M,5.0
AWPODHOB4GFWL,B000001DZO,5.0
AWPODHOB4GFWL,B000001F2F,5.0
AWPODHOB4GFWL,B000001F3N,5.0
AWPODHOB4GFWL,B000001F4F,4.0
AWPODHOB4GFWL,B000001F8P,4.0
AWPODHOB4GFWL,B000001FLX,5.0
AWPODHOB4GFWL,B000001FM7,4.0
AWPODHOB4GFWL,B000001FWW,5.0
AWPODHOB4GFWL,B000002GQI,5.0
AWPODHOB4GFWL,B000002J20,5.0
AWPODHOB4GFWL,B000002OPL,5.0
AWPODHOB4GFWL,B000002UCL,5.0
AWPODHOB4GFWL,B000002WPP,5.0
AWPODHOB4GFWL,B0000032R9,5.0
AWPODHOB4GFWL,B000003S09,5.0
AWPODHOB4GFWL,B000003S0D,5.0
AWPODHOB4GFWL,B000003S0M,4.0
AWPODHOB4GFWL,B00000634J,5.0
AWPODHOB4GFWL,B00000DLUV,5.0
AWPODHOB4GFWL,B00000E5IG,5.0
AWPODHOB4GFWL,B000023X9W,3.0
AWPODHOB4GFWL,B00004WF3G,3.0
AWPODHOB4GFWL,B00004Z4W0,5.0
AWPODHOB4GFWL,B00005TNFY,5.0
AWPODHOB4GFWL,B000062VVV,4.0
AWPODHOB4GFWL,B000063JBY,5.0
AWPODHOB4GFWL,B00006SFL1,4.0
AWPODHOB4GFWL,B000E8NQUO,5.0
AWPODHOB4GFWL,B000EXZI0U,5.0
AWPODHOB4GFWL,B000HEVYR2,4.0
AWPODHOB4GFWL,B000YDOOTG,4.0
AWPODHOB4GFWL,B0019FOC5E,4.0
AWPODHOB4GFWL,B001G93Z5Q,3.0
AWPODHOB4GFWL,B0026P3G12,5.0
AWPODHOB4GFWL,B008Y5OW20,5.0
A3W4D8XOGLWUN5,B00000098Y,4.0
A3W4D8XOGLWUN5,B000001G3B,5.0
A3W4D8XOGLWUN5,B0000025BR,4.0
A3W4D8XOGLWUN5,B00000261P,4.0
A3W4D8XOGLWUN5,B000002AV5,4.0
A3W4D8XOGLWUN5,B000002B30,4.0
A3W4D8XOGLWUN5,B000002BA5,4.0
A3W4D8XOGLWUN5,B000002G2R,5.0
A3W4D8XOGLWUN5,B000002G3U,5.0
A3W4D8XOGLWUN5,B000002IHQ,4.0
A3W4D8XOGLWUN5,B000002IJ2,4.0
A3W4D8XOGLWUN5,B000002IZK,4.0
A3W4D8XOGLWUN5,B000002VSN,4.0
A3W4D8XOGLWUN5,B000008H2Y,4.0
A3W4D8XOGLWUN5,B00000DFRS,5.0
A3W4D8XOGLWUN5,B00000FC5H,4.0
A3W4D8XOGLWUN5,B00000I8KE,4.0
A3W4D8XOGLWUN5,B00000IFTH,2.0
A3W4D8XOGLWUN5,B00000J7S9,3.0
A3W4D8XOGLWUN5,B000026AYH,3.0
A3W4D8XOGLWUN5,B00002R0KF,4.0
A3W4D8XOGLWUN5,B000031XCR,3.0
A3W4D8XOGLWUN5,B00004R7SN,4.0
A3W4D8XOGLWUN5,B00004Z3AV,4.0
A3W4D8XOGLWUN5,B00004ZAV3,4.0
A3W4D8XOGLWUN5,B00004ZEI1,5.0
A3W4D8XOGLWUN5,B0000507FL,4.0
A3W4D8XOGLWUN5,B000050HSI,4.0
A3W4D8XOGLWUN5,B00005JXS6,4.0
A3W4D8XOGLWUN5,B00005QGB5,4.0
A3W4D8XOGLWUN5,B00005QZ1S,4.0
A3W4D8XOGLWUN5,B00005USBH,4.0
A3W4D8XOGLWUN5,B00006OA49,4.0
A3W4D8XOGLWUN5,B00006RAKP,2.0
A3W4D8XOGLWUN5,B00007GUIO,1.0
A3W4D8XOGLWUN5,B0000894N1,2.0
A3W4D8XOGLWUN5,B00009P1LW,4.0
A3W4D8XOGLWUN5,B00009PJNS,1.0
A3W4D8XOGLWUN5,B0000CC6QF,4.0
A3W4D8XOGLWUN5,B0000DG05T,3.0
A3W4D8XOGLWUN5,B00014TPZQ,2.0
A3W4D8XOGLWUN5,B00016MSXU,3.0
A3W4D8XOGLWUN5,B00016MT52,4.0
A3W4D8XOGLWUN5,B00027JYCG,3.0
A3W4D8XOGLWUN5,B0002F7I9Y,4.0
A3W4D8XOGLWUN5,B0002M5U88,4.0
A3W4D8XOGLWUN5,B000641Z90,4.0
A3W4D8XOGLWUN5,B000641ZAE,4.0
A3W4D8XOGLWUN5,B00066N8JI,4.0
A3W4D8XOGLWUN5,B0007SM918,4.0
A3W4D8XOGLWUN5,B0007X6STC,4.0
A3W4D8XOGLWUN5,B00082ZR62,4.0
A3W4D8XOGLWUN5,B0009ML256,3.0
A3W4D8XOGLWUN5,B000AMPYZY,3.0
A3W4D8XOGLWUN5,B000B8QF00,4.0
A3W4D8XOGLWUN5,B000BEZPBE,5.0
A3W4D8XOGLWUN5,B000ECXV46,4.0
A3W4D8XOGLWUN5,B000F6ZO96,4.0
A3W4D8XOGLWUN5,B000GDI27E,4.0
A3W4D8XOGLWUN5,B000GPIPVA,3.0
A3W4D8XOGLWUN5,B000GRTR06,3.0
A3W4D8XOGLWUN5,B000H1QYXY,4.0
A3W4D8XOGLWUN5,B000H7JDVI,5.0
A3W4D8XOGLWUN5,B000SMYTZ2,3.0
A3W4D8XOGLWUN5,B000UJBY4W,3.0
A3W4D8XOGLWUN5,B000UYX5E4,4.0
A3W4D8XOGLWUN5,B000WAEJZ0,4.0
A3W4D8XOGLWUN5,B000WTZ78E,4.0
A3W4D8XOGLWUN5,B0012K1INU,3.0
A3W4D8XOGLWUN5,B0012OVF2U,4.0
A3W4D8XOGLWUN5,B001CU1RU4,4.0
A3W4D8XOGLWUN5,B001GO09MI,3.0
A3W4D8XOGLWUN5,B001H5HWS0,2.0
A3W4D8XOGLWUN5,B0028K3192,4.0
A3W4D8XOGLWUN5,B002HFP0R4,4.0
A3W4D8XOGLWUN5,B002HNA95E,3.0
A3W4D8XOGLWUN5,B002QH2NUA,4.0
A3W4D8XOGLWUN5,B002RAREAK,3.0
A3W4D8XOGLWUN5,B002YIHO7I,4.0
A3W4D8XOGLWUN5,B003LAH7MU,3.0
A3W4D8XOGLWUN5,B00DGO8CL6,5.0
A3W4D8XOGLWUN5,B00EFW9K6O,4.0
A3W4D8XOGLWUN5,B00EKQ3YZI,3.0
A3W4D8XOGLWUN5,B00JDB4PEY,3.0
A3W4D8XOGLWUN5,B00K57K2JM,2.0
AMGMJGWV4EOUM,B000002VCB,5.0
AEXVR1GPGW338,B0000060NN,5.0
AEXVR1GPGW338,B000FVGLDY,5.0
AEXVR1GPGW338,B000H1QYXY,3.0
AEXVR1GPGW338,B001JQHT6W,5.0
A2F0KIA4NMIZHQ,B0000E2FLC,5.0
A2F0KIA4NMIZHQ,B0002858YS,5.0
A2F0KIA4NMIZHQ,B000P12LX8,5.0
A1F7SX3GNVBNE3,B001ATO9EI,5.0
A3C4VSLX0MHEQC,B00BWLKTOS,5.0
A3C4VSLX0MHEQC,B00DVPN0W6,5.0
ATMQ311QH86HN,B0000524DX,5.0
ATMQ311QH86HN,B0000541I3,3.0
A1EDY1LZXWXHIT,B00065XJ52,3.0
A37ZL4T40UIRA6,B0047IIYY0,5.0
A328S9RN3U5M68,B0000029U0,5.0
A328S9RN3U5M68,B000002S2R,5.0
A328S9RN3U5M68,B0000031W6,5.0
A328S9RN3U5M68,B0000031ZX,5.0
A328S9RN3U5M68,B000003CTZ,5.0
A328S9RN3U5M68,B000003FB8,5.0
A328S9RN3U5M68,B0000041L9,5.0
A328S9RN3U5M68,B000006LJX,4.0
A328S9RN3U5M68,B00000J28V,5.0
A328S9RN3U5M68,B000034CW2,4.0
A328S9RN3U5M68,B000058BGZ,5.0
A328S9RN3U5M68,B000059QW8,5.0
A328S9RN3U5M68,B00005ND3I,3.0
A328S9RN3U5M68,B00005O7SX,3.0
A328S9RN3U5M68,B00005UVA0,5.0
A328S9RN3U5M68,B00005Y34N,5.0
A328S9RN3U5M68,B000063UM0,5.0
A328S9RN3U5M68,B00006876P,4.0
A328S9RN3U5M68,B00006RIO7,5.0
A328S9RN3U5M68,B0000ZQTIC,5.0
A328S9RN3U5M68,B00061WY0C,5.0
A328S9RN3U5M68,B0006BAUIA,5.0
A328S9RN3U5M68,B0007Z4HAM,5.0
A328S9RN3U5M68,B0009ML2LK,5.0
A328S9RN3U5M68,B0009OL7W2,4.0
A328S9RN3U5M68,B000A7Q29G,5.0
A328S9RN3U5M68,B000ALCFYI,5.0
A328S9RN3U5M68,B000B66OQM,5.0
A328S9RN3U5M68,B000B8WEQ4,5.0
A328S9RN3U5M68,B000E0W3FG,5.0
A328S9RN3U5M68,B000VX4WJG,4.0
A328S9RN3U5M68,B00118YMQ8,5.0
A328S9RN3U5M68,B0014A433A,5.0
A328S9RN3U5M68,B001ACTN14,5.0
A328S9RN3U5M68,B001O2BR5K,5.0
A328S9RN3U5M68,B002391RVM,5.0
A328S9RN3U5M68,B002GYGSXG,5.0
A328S9RN3U5M68,B004P1JMYA,5.0
A328S9RN3U5M68,B005I7OXEE,4.0
A328S9RN3U5M68,B0083TS6Z6,5.0
A328S9RN3U5M68,B009HEP41A,5.0
A328S9RN3U5M68,B00KDL9TTE,5.0
A3775OP5VTX5ON,6304639457,2.0
A3775OP5VTX5ON,B001HOF8AA,5.0
A2DB720I9XRX7K,1559615206,1.0
AANCJ2FKXEBMM,B004GAY2KY,3.0
AANCJ2FKXEBMM,B00DWFQ4BE,3.0
