user_id,item_id,score
A244CRJ2QSVLZ4,B001HN68ZU,5.0
A244CRJ2QSVLZ4,B0024HH2WG,4.0
A244CRJ2QSVLZ4,B0024NSFYY,5.0
A244CRJ2QSVLZ4,B00363WG5K,4.0
A244CRJ2QSVLZ4,B0036TGT8Y,5.0
A244CRJ2QSVLZ4,B0043KVFX4,4.0
A244CRJ2QSVLZ4,B004EC5ITI,4.0
A244CRJ2QSVLZ4,B004KNO798,4.0
A244CRJ2QSVLZ4,B004LYWPZE,4.0
A244CRJ2QSVLZ4,B004UOH8XE,4.0
A244CRJ2QSVLZ4,B00B6OEB18,4.0
A37E0KYNJQNP1E,B007XIO9TU,3.0
A28FJ93TJSSQS4,B000FBFUEK,5.0
A28FJ93TJSSQS4,B003VQO524,5.0
A28FJ93TJSSQS4,B0042GFXJG,5.0
A28FJ93TJSSQS4,B004ZB92G8,5.0
A2582KMXLK2P06,0780631641,5.0
A2582KMXLK2P06,0783114893,5.0
A2582KMXLK2P06,0783219733,5.0
A2582KMXLK2P06,0783225504,5.0
A2582KMXLK2P06,0783225970,5.0
A2582KMXLK2P06,0783233078,5.0
A2582KMXLK2P06,0792833171,5.0
A2582KMXLK2P06,0792840941,5.0
A2582KMXLK2P06,0792840976,5.0
A2582KMXLK2P06,0792841328,2.0
A2582KMXLK2P06,0792845730,3.0
A2582KMXLK2P06,0800129806,5.0
A2582KMXLK2P06,1404974571,1.0
A2582KMXLK2P06,1415725659,5.0
A2582KMXLK2P06,1417065818,5.0
A2582KMXLK2P06,1419838830,2.0
A2582KMXLK2P06,1424803322,4.0
A2582KMXLK2P06,1573628697,5.0
A2582KMXLK2P06,6300181537,3.0
A2582KMXLK2P06,6300184080,5.0
A2582KMXLK2P06,6300214087,5.0
A2582KMXLK2P06,6300214540,3.0
A2582KMXLK2P06,6300248135,5.0
A2582KMXLK2P06,6301763041,3.0
A2582KMXLK2P06,6302332729,5.0
A2582KMXLK2P06,630245333X,4.0
A2582KMXLK2P06,6302616379,5.0
A2582KMXLK2P06,6302720419,3.0
A2582KMXLK2P06,6303354742,5.0
A2582KMXLK2P06,6304007574,5.0
A2582KMXLK2P06,6304176287,5.0
A2582KMXLK2P06,6304872402,5.0
A2582KMXLK2P06,B00000F2UF,2.0
A2582KMXLK2P06,B00001O2GN,4.0
A2582KMXLK2P06,B00003CWT6,4.0
A2582KMXLK2P06,B00003CXXM,5.0
A2582KMXLK2P06,B00003CY6C,4.0
A2582KMXLK2P06,B000056H28,5.0
A2582KMXLK2P06,B000059PQC,2.0
A2582KMXLK2P06,B00005JKWW,5.0
A2582KMXLK2P06,B00005JLTK,5.0
A2582KMXLK2P06,B00005JLYQ,5.0
A2582KMXLK2P06,B00005JLZK,4.0
A2582KMXLK2P06,B00005JMX6,5.0
A2582KMXLK2P06,B00005JNBN,3.0
A2582KMXLK2P06,B00005JOSO,2.0
A2582KMXLK2P06,B00005JP0F,3.0
A2582KMXLK2P06,B00005JP28,5.0
A2582KMXLK2P06,B00005JP3W,5.0
A2582KMXLK2P06,B00005JP96,1.0
A2582KMXLK2P06,B00005JPBO,5.0
A2582KMXLK2P06,B00005JPFI,4.0
A2582KMXLK2P06,B00005MKM7,5.0
A2582KMXLK2P06,B00005N89G,4.0
A2582KMXLK2P06,B00005NGAI,3.0
A2582KMXLK2P06,B00005O5DJ,3.0
A2582KMXLK2P06,B00005T30L,5.0
A2582KMXLK2P06,B00005UM2G,5.0
A2582KMXLK2P06,B00005V3Z4,4.0
A2582KMXLK2P06,B00005Y4RY,4.0
A2582KMXLK2P06,B000067J3P,4.0
A2582KMXLK2P06,B00006HAWV,5.0
A2582KMXLK2P06,B000085EEU,1.0
A2582KMXLK2P06,B00008WI9O,4.0
A2582KMXLK2P06,B0000A0DVV,2.0
A2582KMXLK2P06,B0000ADXE9,1.0
A2582KMXLK2P06,B0000AZKP6,4.0
A2582KMXLK2P06,B0000CDRW5,5.0
A2582KMXLK2P06,B0000YTOL2,2.0
A2582KMXLK2P06,B00013F32G,4.0
A2582KMXLK2P06,B00013WWSY,3.0
A2582KMXLK2P06,B0001A79EO,3.0
A2582KMXLK2P06,B000274T94,4.0
A2582KMXLK2P06,B0002B1614,4.0
A2582KMXLK2P06,B0002KPHVU,5.0
A2582KMXLK2P06,B00049QJ9S,3.0
A2582KMXLK2P06,B0009JE7NI,4.0
A2582KMXLK2P06,B000A9QKRI,5.0
A2582KMXLK2P06,B000FII30Q,1.0
A2582KMXLK2P06,B000GAKLZI,3.0
A2582KMXLK2P06,B000GYI32M,4.0
A2582KMXLK2P06,B000H2M2RA,4.0
A2582KMXLK2P06,B000HCO87C,2.0
A2582KMXLK2P06,B000IFRT4W,5.0
A2582KMXLK2P06,B000ION23A,5.0
A2582KMXLK2P06,B000J3OTT6,4.0
A2582KMXLK2P06,B000J4QW7W,3.0
A2582KMXLK2P06,B000JJRYDS,4.0
A2582KMXLK2P06,B000M343BC,5.0
A2582KMXLK2P06,B000MEYKDW,5.0
A2582KMXLK2P06,B000NO3DLG,5.0
A2582KMXLK2P06,B000OYC7BW,5.0
A2582KMXLK2P06,B000OYCMLM,3.0
A2582KMXLK2P06,B000OZ2CP2,3.0
A2582KMXLK2P06,B000PATZJW,5.0
A2582KMXLK2P06,B000QFCCQY,4.0
A2582KMXLK2P06,B000RXVNCO,3.0
A2582KMXLK2P06,B000T988I8,5.0
A2582KMXLK2P06,B000TZJBP6,3.0
A2582KMXLK2P06,B000UZDO62,3.0
A2582KMXLK2P06,B000VKL6T8,4.0
A2582KMXLK2P06,B000VKL6Z2,4.0
A2582KMXLK2P06,B000VKN1XM,3.0
A2582KMXLK2P06,B000W4HJ44,3.0
A2582KMXLK2P06,B000XPU66K,2.0
A2582KMXLK2P06,B000Y7U982,3.0
A2582KMXLK2P06,B000YDJG0I,5.0
A2582KMXLK2P06,B0010HOZVW,4.0
A2582KMXLK2P06,B0010X740A,4.0
A2582KMXLK2P06,B0011V7PSC,3.0
A2582KMXLK2P06,B00121QGPY,2.0
A2582KMXLK2P06,B0012E2GFK,2.0
A2582KMXLK2P06,B0013FZUQA,5.0
A2582KMXLK2P06,B001AVCFGK,4.0
A2582KMXLK2P06,B001BC30QC,4.0
A2582KMXLK2P06,B001C4CI8A,3.0
A2582KMXLK2P06,B001CC7PRQ,3.0
A2582KMXLK2P06,B001DPHD9C,5.0
A2582KMXLK2P06,B001EUSYIA,5.0
A2582KMXLK2P06,B001FB55LW,4.0
A2582KMXLK2P06,B001GCUNYO,4.0
A2582KMXLK2P06,B001ILHY3G,1.0
A2582KMXLK2P06,B001JV5AYK,5.0
A2582KMXLK2P06,B001KP2J2G,5.0
A2582KMXLK2P06,B001KZH2I2,5.0
A2582KMXLK2P06,B001L58000,3.0
A2582KMXLK2P06,B001L9EXSY,4.0
A2582KMXLK2P06,B001MVYURU,2.0
A2582KMXLK2P06,B001OQCUYI,5.0
A2582KMXLK2P06,B001OQCUZM,5.0
A2582KMXLK2P06,B001PR0YEE,5.0
A2582KMXLK2P06,B001QOGYAO,5.0
A2582KMXLK2P06,B001R88C72,4.0
A2582KMXLK2P06,B001U3ZYZW,2.0
A2582KMXLK2P06,B001UJIMFK,4.0
A2582KMXLK2P06,B001UV4XHY,5.0
A2582KMXLK2P06,B001UV4XIS,5.0
A2582KMXLK2P06,B001UV4XWY,4.0
A2582KMXLK2P06,B001V7UTV6,3.0
A2582KMXLK2P06,B0021L8UPS,5.0
A2582KMXLK2P06,B002665I94,3.0
A2582KMXLK2P06,B0026LQM2Q,5.0
A2582KMXLK2P06,B0027P94CQ,2.0
A2582KMXLK2P06,B0029K3PME,5.0
A2582KMXLK2P06,B002CAWNDS,4.0
A2582KMXLK2P06,B002DGTAGY,3.0
A2582KMXLK2P06,B002DKGWSE,5.0
A2582KMXLK2P06,B002FUI4U6,3.0
A2582KMXLK2P06,B002FUIIWA,4.0
A2582KMXLK2P06,B002GIBVQ6,4.0
A2582KMXLK2P06,B002LMV7QG,3.0
A2582KMXLK2P06,B002VECM6S,5.0
A2582KMXLK2P06,B002VKE0XA,5.0
A2582KMXLK2P06,B002ZG975Q,4.0
A2582KMXLK2P06,B002ZG98VE,3.0
A2582KMXLK2P06,B002ZG997C,4.0
A2582KMXLK2P06,B002ZG99H2,4.0
A2582KMXLK2P06,B002ZG99N6,5.0
A2582KMXLK2P06,B0031U8OEK,5.0
A2582KMXLK2P06,B0034G4P6W,5.0
A2582KMXLK2P06,B0034G4P7G,4.0
A2582KMXLK2P06,B0035JHYGQ,5.0
A2582KMXLK2P06,B0039ZF87I,1.0
A2582KMXLK2P06,B003CJXIWS,3.0
A2582KMXLK2P06,B003EYVXSW,5.0
A2582KMXLK2P06,B003GAMOIW,4.0
A2582KMXLK2P06,B003JQZY76,3.0
A2582KMXLK2P06,B003PAXOOQ,2.0
A2582KMXLK2P06,B003Q6D2B4,1.0
A2582KMXLK2P06,B003RHZ6KC,3.0
A2582KMXLK2P06,B003Y5H4SO,3.0
A2582KMXLK2P06,B003Y5H5AG,3.0
A2582KMXLK2P06,B0041KKYDI,5.0
A2582KMXLK2P06,B0041KKYGU,4.0
A2582KMXLK2P06,B00437IE8G,5.0
A2582KMXLK2P06,B0043X1FP4,5.0
A2582KMXLK2P06,B004A8ZX28,3.0
A2582KMXLK2P06,B004AJMO4M,4.0
A2582KMXLK2P06,B004LWZW9W,4.0
A2582KMXLK2P06,B004LWZWBU,2.0
A2582KMXLK2P06,B004QL7K70,5.0
A2582KMXLK2P06,B004USUP58,3.0
A2582KMXLK2P06,B004X8AIE8,4.0
A2582KMXLK2P06,B004Z7AHTI,5.0
A2582KMXLK2P06,B0050PYNO4,5.0
A2582KMXLK2P06,B0058ZPMYG,5.0
A2582KMXLK2P06,B005NVMK7W,4.0
A2582KMXLK2P06,B00605MY0S,5.0
A2582KMXLK2P06,B006OV7RQ4,4.0
A2582KMXLK2P06,B0073JF2WC,2.0
A2582KMXLK2P06,B007L6VRBM,4.0
A2582KMXLK2P06,B00883OY7G,1.0
A2582KMXLK2P06,B008DL4HXE,4.0
A2582KMXLK2P06,B008VPCL7G,5.0
A2582KMXLK2P06,B00A2H9VKG,4.0
A3ALIEK3IK3RVV,7883706837,5.0
A3ALIEK3IK3RVV,B000V5IP6U,5.0
A33SX0AD5PYD9B,6302797535,5.0
A36P4BN517L760,B000NO23VW,4.0
A36P4BN517L760,B000QDLSR0,5.0
A36P4BN517L760,B008220BA2,5.0
AZDKF2JQG3JRB,6303854508,5.0
AZDKF2JQG3JRB,B002SYAGN2,5.0
AUK6ECH59NWS7,6303430570,4.0
AUK6ECH59NWS7,B000RL5H6Y,4.0
A2OBDNQ5ZYU1L8,078324021X,5.0
A2OBDNQ5ZYU1L8,0790729725,5.0
A2OBDNQ5ZYU1L8,B00005RYLX,5.0
A2OBDNQ5ZYU1L8,B004EPZ06G,5.0
A2OBDNQ5ZYU1L8,B0058YPO9A,5.0
A32QOZWIKQDNZX,0790743507,5.0
A32QOZWIKQDNZX,6302860253,5.0
A32QOZWIKQDNZX,B000ANXLB2,3.0
A3B17Z0951UF4K,6302020190,5.0
A3B17Z0951UF4K,B004LWZW6K,1.0
A3B17Z0951UF4K,B007U4DB4G,5.0
A2WA8TDCTGUADI,0783211856,1.0
A2WA8TDCTGUADI,B00005JPLW,5.0
A2WA8TDCTGUADI,B001F2U72S,4.0
A3UHS4GW81DEDR,0783235798,1.0
AK0CENM3LUM28,078881107X,4.0
AK0CENM3LUM28,1586640046,2.0
AK0CENM3LUM28,6300246787,5.0
AK0CENM3LUM28,6305262136,4.0
AK0CENM3LUM28,6305692688,3.0
AK0CENM3LUM28,B00003BDZW,3.0
AK0CENM3LUM28,B00003CXWL,3.0
AK0CENM3LUM28,B00003CXXO,4.0
AK0CENM3LUM28,B00005JPLW,4.0
AK0CENM3LUM28,B00009KU8L,3.0
AK0CENM3LUM28,B0009PLMAS,2.0
AK0CENM3LUM28,B000E6ES8U,4.0
AK0CENM3LUM28,B000G1R38U,4.0
AK0CENM3LUM28,B000UAE7O0,5.0
AK0CENM3LUM28,B000VJE1NW,4.0
AK0CENM3LUM28,B000YQDDQ8,5.0
AK0CENM3LUM28,B0011HOEY4,4.0
AK0CENM3LUM28,B0012RLX7Y,4.0
AK0CENM3LUM28,B0015OKWL2,3.0
AK0CENM3LUM28,B00164KYTG,4.0
AK0CENM3LUM28,B001APZMJ8,3.0
AK0CENM3LUM28,B001L2ZSKS,4.0
AK0CENM3LUM28,B001SGEUYW,3.0
A3NE5KEHD57Q6S,B001BCUB46,5.0
A3NE5KEHD57Q6S,B005LAIHPE,5.0
A2VZP50FSYD6CO,6301008944,4.0
A2VZP50FSYD6CO,B00005JM5Q,5.0
A2VZP50FSYD6CO,B00005QTA1,3.0
A2VZP50FSYD6CO,B000324Y8Y,3.0
A2VZP50FSYD6CO,B00081U75O,2.0
A2VZP50FSYD6CO,B0013ERFGE,3.0
A2VZP50FSYD6CO,B002HX8Q1S,5.0
A2VZP50FSYD6CO,B005GYXNT0,4.0
A3CFLMZUR7IA44,B001MBNSLO,1.0
A3CFLMZUR7IA44,B004CYVZ36,4.0
A3RYSRBRTZB0JD,B00004VVOY,5.0
A3RYSRBRTZB0JD,B005F3XV80,5.0
A2BLFCOPSMBOZ9,B000V6LST0,2.0
A1IRFAUJUS0IWY,078062565X,3.0
A1IRFAUJUS0IWY,0783228686,5.0
A1IRFAUJUS0IWY,0790751259,4.0
A1IRFAUJUS0IWY,079283318X,4.0
A1IRFAUJUS0IWY,0792838467,5.0
A1IRFAUJUS0IWY,6300147444,4.0
A1IRFAUJUS0IWY,6300165086,4.0
A1IRFAUJUS0IWY,B000005QH3,4.0
A1IRFAUJUS0IWY,B00000F2Y6,5.0
A1IRFAUJUS0IWY,B00004XPOK,5.0
A1IRFAUJUS0IWY,B00004Y6BJ,4.0
A1IRFAUJUS0IWY,B0000DZ3IE,1.0
A1IRFAUJUS0IWY,B00064MW6A,3.0
A1IRFAUJUS0IWY,B0007WFUOM,5.0
A1IRFAUJUS0IWY,B002NXSRVG,3.0
A1IRFAUJUS0IWY,B002VPE1BQ,4.0
A1IRFAUJUS0IWY,B003UESJEM,4.0
A1IRFAUJUS0IWY,B004EPYZQC,5.0
A1IRFAUJUS0IWY,B004LWZWFQ,3.0
A1IRFAUJUS0IWY,B005LAIIMG,4.0
A1IRFAUJUS0IWY,B008JFUPFI,2.0
A1IL6W1NK05UW9,078062565X,5.0
A1IL6W1NK05UW9,0790733390,3.0
A1IL6W1NK05UW9,630159942X,5.0
A1IL6W1NK05UW9,B00003CXE6,5.0
A1IL6W1NK05UW9,B00005T7G1,4.0
A1IL6W1NK05UW9,B000094FFA,4.0
A1IL6W1NK05UW9,B0001Z3I1C,4.0
A1IL6W1NK05UW9,B0002JJBZE,5.0
A1IL6W1NK05UW9,B00062IDO2,5.0
A1IL6W1NK05UW9,B0006FO8IY,4.0
A1IL6W1NK05UW9,B000E1OI6W,3.0
A1IL6W1NK05UW9,B000OT6V2S,1.0
A1IL6W1NK05UW9,B002VXEBYA,3.0
A3K93OWHKHGI9V,6303124542,4.0
A3K93OWHKHGI9V,B000068V9O,3.0
A20XZ7TXYU1QEE,B000MNP2K8,4.0
A20XZ7TXYU1QEE,B001FB55J4,4.0
A1EV0B5GWS00L8,B0000B1OFL,5.0
A6XGIW9KSC0Y1,B000F7CEBG,5.0
A6XGIW9KSC0Y1,B00FZM8Z7I,4.0
AGVB3UZIPFHEF,B00001IVFE,4.0
A1QMN8SJYRREMT,1582559228,4.0
A1QMN8SJYRREMT,B000AP04GK,4.0
A1QMN8SJYRREMT,B003UESJME,4.0
A1QMN8SJYRREMT,B0059XTUVI,3.0
A2U0LY01LK9C3E,B000YGGNLK,5.0
A2U0LY01LK9C3E,B005LAIIHG,5.0
A2U0LY01LK9C3E,B009AMALGM,3.0
A35TD8QAUMV0DB,6304410832,5.0
A3MV1KKHX51FYT,0767807693,3.0
A3MV1KKHX51FYT,0767808460,3.0
A3MV1KKHX51FYT,0767810872,3.0
A3MV1KKHX51FYT,0767818075,2.0
A3MV1KKHX51FYT,0767821637,5.0
A3MV1KKHX51FYT,0767830520,1.0
A3MV1KKHX51FYT,0767839129,4.0
A3MV1KKHX51FYT,0769403468,5.0
A3MV1KKHX51FYT,0782008348,5.0
A3MV1KKHX51FYT,078322530X,3.0
A3MV1KKHX51FYT,0783225849,4.0
A3MV1KKHX51FYT,078322592X,3.0
A3MV1KKHX51FYT,0783227906,4.0
A3MV1KKHX51FYT,0783228090,3.0
A3MV1KKHX51FYT,0783235593,4.0
A3MV1KKHX51FYT,0783245157,3.0
A3MV1KKHX51FYT,079072961X,5.0
A3MV1KKHX51FYT,0790731975,4.0
A3MV1KKHX51FYT,0790732181,1.0
A3MV1KKHX51FYT,0790734850,4.0
A3MV1KKHX51FYT,0790736403,4.0
A3MV1KKHX51FYT,0790743531,3.0
A3MV1KKHX51FYT,0792107683,3.0
A3MV1KKHX51FYT,0792108868,2.0
A3MV1KKHX51FYT,0792110285,4.0
A3MV1KKHX51FYT,0792140346,3.0
A3MV1KKHX51FYT,0792160207,4.0
A3MV1KKHX51FYT,0792835050,3.0
A3MV1KKHX51FYT,0792835093,3.0
A3MV1KKHX51FYT,0792838408,4.0
A3MV1KKHX51FYT,079283948X,3.0
A3MV1KKHX51FYT,0792840054,4.0
A3MV1KKHX51FYT,0792842111,2.0
A3MV1KKHX51FYT,0792843606,5.0
A3MV1KKHX51FYT,0792844041,3.0
A3MV1KKHX51FYT,0800114051,2.0
A3MV1KKHX51FYT,080018520X,4.0
A3MV1KKHX51FYT,1415724784,3.0
A3MV1KKHX51FYT,6300147258,3.0
A3MV1KKHX51FYT,6300158764,4.0
A3MV1KKHX51FYT,6300181227,5.0
A3MV1KKHX51FYT,6300181510,4.0
A3MV1KKHX51FYT,630018191X,4.0
A3MV1KKHX51FYT,6300183513,3.0
A3MV1KKHX51FYT,6300189538,2.0
A3MV1KKHX51FYT,6300213919,3.0
A3MV1KKHX51FYT,6300215482,5.0
A3MV1KKHX51FYT,6300215555,2.0
A3MV1KKHX51FYT,6300215962,1.0
A3MV1KKHX51FYT,6300216497,5.0
A3MV1KKHX51FYT,6301016289,5.0
A3MV1KKHX51FYT,6301247485,2.0
A3MV1KKHX51FYT,6301394577,2.0
A3MV1KKHX51FYT,630144275X,3.0
A3MV1KKHX51FYT,630150528X,2.0
A3MV1KKHX51FYT,6301720555,5.0
A3MV1KKHX51FYT,6301801938,2.0
A3MV1KKHX51FYT,6301802012,4.0
A3MV1KKHX51FYT,6301854276,2.0
A3MV1KKHX51FYT,6301863194,4.0
A3MV1KKHX51FYT,6301963717,1.0
A3MV1KKHX51FYT,6301966430,5.0
A3MV1KKHX51FYT,6301967410,3.0
A3MV1KKHX51FYT,6301969294,2.0
A3MV1KKHX51FYT,6301971345,1.0
A3MV1KKHX51FYT,630197638X,5.0
A3MV1KKHX51FYT,6301978870,2.0
A3MV1KKHX51FYT,6301979680,5.0
A3MV1KKHX51FYT,6301979761,2.0
A3MV1KKHX51FYT,630199616X,4.0
A3MV1KKHX51FYT,6302078024,4.0
A3MV1KKHX51FYT,6302113172,1.0
A3MV1KKHX51FYT,6302147751,3.0
A3MV1KKHX51FYT,6302685141,2.0
A3MV1KKHX51FYT,6302717329,3.0
A3MV1KKHX51FYT,6302725755,5.0
A3MV1KKHX51FYT,6302752337,1.0
A3MV1KKHX51FYT,6302753295,2.0
A3MV1KKHX51FYT,6302763835,3.0
A3MV1KKHX51FYT,6302800897,4.0
A3MV1KKHX51FYT,6302816572,1.0
A3MV1KKHX51FYT,630284178X,3.0
A3MV1KKHX51FYT,6303091989,2.0
A3MV1KKHX51FYT,6303102506,5.0
A3MV1KKHX51FYT,6303236685,5.0
A3MV1KKHX51FYT,6303257267,3.0
A3MV1KKHX51FYT,6303269834,3.0
A3MV1KKHX51FYT,6303393985,3.0
A3MV1KKHX51FYT,630347327X,5.0
A3MV1KKHX51FYT,6303626475,1.0
A3MV1KKHX51FYT,6304007566,4.0
A3MV1KKHX51FYT,630405422X,4.0
A3MV1KKHX51FYT,6304056931,4.0
A3MV1KKHX51FYT,6304239351,5.0
A3MV1KKHX51FYT,630430840X,5.0
A3MV1KKHX51FYT,6304401892,3.0
A3MV1KKHX51FYT,6304437277,2.0
A3MV1KKHX51FYT,6304863365,5.0
A3MV1KKHX51FYT,6304911599,2.0
A3MV1KKHX51FYT,6305169187,3.0
A3MV1KKHX51FYT,6305364664,3.0
A3MV1KKHX51FYT,6305389284,1.0
A3MV1KKHX51FYT,6305568901,1.0
A3MV1KKHX51FYT,B00000693Y,2.0
A3MV1KKHX51FYT,B00000F74J,3.0
A3MV1KKHX51FYT,B00000JZHG,4.0
A3MV1KKHX51FYT,B00001WBQL,2.0
A3MV1KKHX51FYT,B00002E20F,3.0
A3MV1KKHX51FYT,B00002E233,4.0
A3MV1KKHX51FYT,B00003CXRA,3.0
A3MV1KKHX51FYT,B00003CXSP,1.0
A3MV1KKHX51FYT,B00003CXWF,3.0
A3MV1KKHX51FYT,B00003CXWL,4.0
A3MV1KKHX51FYT,B00003ETJU,3.0
A3MV1KKHX51FYT,B00004COW7,3.0
A3MV1KKHX51FYT,B00004XPPG,3.0
A3MV1KKHX51FYT,B000056WR2,4.0
A3MV1KKHX51FYT,B000059ZVW,3.0
A3MV1KKHX51FYT,B00005A0QI,4.0
A3MV1KKHX51FYT,B00005A8TX,4.0
A3MV1KKHX51FYT,B00005JK8K,5.0
A3MV1KKHX51FYT,B00005JKNF,1.0
A3MV1KKHX51FYT,B00005JMAH,1.0
A3MV1KKHX51FYT,B00005JMXX,3.0
A3MV1KKHX51FYT,B00005JNHT,5.0
A3MV1KKHX51FYT,B00005JOC9,1.0
A3MV1KKHX51FYT,B00005JOIH,4.0
A3MV1KKHX51FYT,B00005JP2Y,2.0
A3MV1KKHX51FYT,B00005JP96,1.0
A3MV1KKHX51FYT,B00005R23T,3.0
A3MV1KKHX51FYT,B000063US0,4.0
A3MV1KKHX51FYT,B00008AOV0,2.0
A3MV1KKHX51FYT,B00008CMT0,3.0
A3MV1KKHX51FYT,B00008DDVU,2.0
A3MV1KKHX51FYT,B00009YXEX,4.0
A3MV1KKHX51FYT,B0000AGWJ9,2.0
A3MV1KKHX51FYT,B00011D1OU,3.0
A3MV1KKHX51FYT,B0001CNRNE,5.0
A3MV1KKHX51FYT,B000286S5Q,3.0
A3MV1KKHX51FYT,B0002B54RQ,1.0
A3MV1KKHX51FYT,B0002TS8XA,5.0
A3MV1KKHX51FYT,B0006210ZG,3.0
A3MV1KKHX51FYT,B0007N19XM,2.0
A3MV1KKHX51FYT,B000A1L8AK,3.0
A3MV1KKHX51FYT,B000AA4KQ0,4.0
A3MV1KKHX51FYT,B000BR6QIM,4.0
A3MV1KKHX51FYT,B000F7CMRM,2.0
A3MV1KKHX51FYT,B000FEENYA,3.0
A3MV1KKHX51FYT,B000GFLKEY,2.0
A3MV1KKHX51FYT,B000IFQLVE,5.0
A3MV1KKHX51FYT,B000IHYXJO,5.0
A3MV1KKHX51FYT,B000Q6GUT8,3.0
A3MV1KKHX51FYT,B000QUCNOU,5.0
A3MV1KKHX51FYT,B000R9YLKY,5.0
A3MV1KKHX51FYT,B000RXVND8,3.0
A3MV1KKHX51FYT,B000UAE7VS,5.0
A3MV1KKHX51FYT,B000UZDO3K,3.0
A3MV1KKHX51FYT,B000WPJSUQ,2.0
A3MV1KKHX51FYT,B00121QGPY,2.0
A3MV1KKHX51FYT,B0014E29TQ,2.0
A3MV1KKHX51FYT,B00188M5TM,5.0
A3MV1KKHX51FYT,B001BYLFFS,4.0
A3MV1KKHX51FYT,B001FB55KI,2.0
A3MV1KKHX51FYT,B001GCUO5M,1.0
A3MV1KKHX51FYT,B001OSWOCO,2.0
A3MV1KKHX51FYT,B001PR0Y8K,5.0
A3MV1KKHX51FYT,B0033HWZS2,2.0
A3MV1KKHX51FYT,B003FBNJ4U,2.0
A3MV1KKHX51FYT,B004A8ZX28,4.0
A3MV1KKHX51FYT,B0059XTTW8,1.0
A3MV1KKHX51FYT,B0059XTUVI,1.0
A3MV1KKHX51FYT,B005LAIGN2,3.0
A3MV1KKHX51FYT,B00652U6JC,4.0
A3MV1KKHX51FYT,B006OFN0BQ,2.0
A3MV1KKHX51FYT,B009R5H6OM,5.0
A3MV1KKHX51FYT,B00FX6TYZS,4.0
A3MV1KKHX51FYT,B00HUAGYF8,2.0
A3IYNSFN84TCB8,B000WC38B4,4.0
A3IYNSFN84TCB8,B002KLA9DK,4.0
A26MQ4YGVS5CC2,6305810109,5.0
A26MQ4YGVS5CC2,B00003OSTQ,5.0
A26MQ4YGVS5CC2,B00005JL57,5.0
A26MQ4YGVS5CC2,B008JFUUIA,5.0
A3DWO5RJDA430F,6303599109,5.0
A3DWO5RJDA430F,B0000542C5,5.0
A3DWO5RJDA430F,B001E95ZNS,1.0
A1HDQMD058B644,078401020X,4.0
A1HDQMD058B644,0790701251,5.0
A1HDQMD058B644,6301965817,5.0
A1HDQMD058B644,6302760046,5.0
A1HDQMD058B644,B00006C7G9,5.0
A1HDQMD058B644,B000BYA5G4,4.0
A1HDQMD058B644,B000MR9D5E,5.0
A2SZRY5TFW27TR,B000EHSVBE,5.0
A2SZRY5TFW27TR,B000G8NY4U,5.0
A2SZRY5TFW27TR,B000HT3Q1Y,3.0
A2SZRY5TFW27TR,B004HW7JNS,5.0
